PS Latex NPs in Methanol - 8/4/2025 5:19:32 PM,
t(µs),C(t)
0.25,0.451073266307289
0.275000005960464,0.450428083215958
0.300000011920929,0.450871128148345
0.324999988079071,0.450822056163323
0.349999994039536,0.45026165758704
0.400000005960464,0.450505620444961
0.5,0.450069560848519
0.600000023841858,0.450113219198183
0.699999988079071,0.449979013431317
0.800000011920929,0.449547756253338
1,0.449461312721004
1.20000004768372,0.449361771683771
1.39999997615814,0.448690131632544
1.60000002384186,0.448775178097689
2,0.448250666684829
2.40000009536743,0.447819060240053
5,0.4440606875509
10,0.437511061934346
15,0.431066478307083
20,0.424736716139435
25,0.41854683532411
30,0.412317312727291
35,0.406247928957038
40,0.400218972818573
45,0.394377834900362
50,0.388541412083915
55,0.382792742550292
60,0.377230319536334
65,0.371571149619522
70,0.36605081325464
75,0.360673327009858
80,0.355418346094232
85,0.350096829853719
90,0.344939119741144
95,0.339818344592385
100,0.334755635048679
105,0.329801634795635
110,0.324895396777123
115,0.320027141522819
120,0.315322255812956
125,0.310652296782825
130,0.306022678067783
140,0.297099347980011
145,0.292654404084047
150,0.288328647482664
155,0.284122864026157
165,0.275718893665986
170,0.271751310165244
175,0.267658077934171
185,0.259730769435628
195,0.252120507872343
200,0.248414001302591
210,0.241134146129561
220,0.234044554044365
230,0.227073799986955
235,0.223734896721371
250,0.213850297090704
260,0.207463866385193
270,0.201382083643635
280,0.195382029332648
295,0.186690263131493
305,0.181135087403579
320,0.173079859940522
330,0.167851947201688
345,0.160310927780969
360,0.153115245906091
375,0.146310655527501
395,0.137671192029243
410,0.131576224466087
425,0.125698762800956
445,0.118296664248867
465,0.111360749554488
485,0.104771831423237
505,0.0986626312380905
525,0.0927826373886789
550,0.0860616090913449
575,0.0797847608434898
600,0.0739543628792961
625,0.0684156026908562
650,0.0633544648477376
680,0.0577579010043429
705,0.0534385185220112
735,0.0487332835453514
770,0.0438462552006918
800,0.0399578679462405
835,0.0357912023710326
870,0.0320680183117089
910,0.0284594810786022
950,0.025267007917791
990,0.0224444082953309
1030,0.0198430691889667
1075,0.0173427555037244
1120,0.0152522190884259
1170,0.0130052111479326
1220,0.011228752900115
1270,0.00964116067294282
1325,0.00791700512802243
1385,0.00652840765861755
1445,0.00527908032464
1505,0.00406302065310621
1570,0.00276593108459652
1635,0.00163290959412317
1705,0.000675307352598715
1780,-0.000529925048218464
1855,-0.00123832542986229
1935,-0.00158776686057086
2020,-0.00221924123010718
2105,-0.0028268781407271
2195,-0.00342761703210015
2290,-0.00401569500207072
2390,-0.0042987757412904
2490,-0.00405097094859902
2595,-0.00397509273688344
2710,-0.00374029813239185
2825,-0.00323569492697835
2945,-0.00276435938400863
3070,-0.00272323321862539
3205,-0.00293750839877502
3340,-0.00308420045364518
3485,-0.00323578224367768
3635,-0.00334964321960071
3790,-0.00281770988729772
3950,-0.00247071332417032
4120,-0.00265818227762641
4295,-0.00313641583984301
4480,-0.00267101783242755
4675,-0.00196392720127364
4875,-0.00159475219651706
5080,-0.00157624105625963
5300,-0.00164321296464381
5525,-0.00133935085098419
5765,-0.00213044014689114
6010,-0.00250293318622216
6270,-0.000175855832445541
6535,0.000458674621567242
6815,-0.000105216622689611
7110,-0.00171097072332193
7415,-0.0024347388440474
7730,-0.00254632958578791
8065,-0.00269590309173588
8410,-0.00120034266565484
8770,0.000978208982565737
9145,0.000456142437286745
9535,0.00184587502378289
9945,0.00205037073360784
10370,-0.000446362966962068
10815,-0.00147966878680344
11280,-0.00221190662736367
11765,-0.00195371114745232
12270,-0.00137034827924544
12795,-0.000620297832022404
13340,-0.0012402463972475
13915,-0.000572448280790946
14510,-0.000593055021832231
15130,-0.000186071886266856
15780,0.000923985312283373
16455,0.00176100319203658
17160,0.000311982566697079
17895,-0.000386638344622073
18665,-0.000661773264202956
19465,0.0019679437694427
20300,0.000926779446661852
21170,0.000720799352948331
22075,0.00308882823870954
23020,0.00153913145904546
24010,-0.000570963896902379
25035,0.00154279876041721
26110,-0.000375287173709501
27230,-0.00216222342544634
28395,0.000586244319284688
29615,0.00123588056228112
30880,-0.00149687017657096
32205,0.00292345041018329
33585,0.00191144986497782
35025,0.00156305623466118
36525,0.00109704701035043
38090,0.00143653433733567
39725,0.00112149568616213
41425,0.00118078372500549
43200,0.000249725760076587
45055,0.000900846386961591
46985,0.00312986708739345
49000,5.57953708702585E-05
51100,-3.81573976061079E-05
53290,-0.000451863919019699
55570,0.000300282128987197
57955,-0.00148988484062476
60435,-0.00205744338625337
63025,-0.00122321964087864
65730,0.00155589626531633
68545,0.00236104354981501
71485,0.00192533322017089
74545,-0.00137951653267483
77740,0.00117659252343777
81075,0.00129438275083053
84550,0.00092651749656387
88150,0.000268062266935358
91950,0.000101287371219875
95900,0.000837454463249842
100000,0.00140344130829055
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
0,-1
