PnVP (40k) in Water - 6/1/2026 4:46:59 PM,,
t(µs),C(t),Fitted (CONTIN)
0.25,0.601741198780326,0.545019620026392
0.275000005960464,0.580971889859386,0.544464929181201
0.300000011920929,0.533703926784499,0.543910468976695
0.324999988079071,0.564857832505737,0.543357046655266
0.349999994039536,0.556979838659922,0.542804200935548
0.400000005960464,0.53979145699987,0.54170070058261
0.5,0.534867624355979,0.539501772300677
0.600000023841858,0.550086565214749,0.537313799451237
0.699999988079071,0.54569989472406,0.535136897354632
0.800000011920929,0.512666036786958,0.532970835370179
1,0.517679242695927,0.5286708857767
1.20000004768372,0.530212488109031,0.524413489389433
1.39999997615814,0.528242931987407,0.520198069606666
1.60000002384186,0.512845013957798,0.516023703865665
2,0.49717863017193,0.507797557907245
2.40000009536743,0.495029981559124,0.49973089998186
5,0.455508893101157,0.450907957414965
10,0.369899222706299,0.372065976612804
15,0.305983153773795,0.308929011911092
20,0.258746903792967,0.257915559447233
25,0.216328045780331,0.216404157206074
30,0.183163529895703,0.182417291962391
35,0.154309803716705,0.154437463335339
40,0.133346064699094,0.131285290186919
45,0.117408562789101,0.112036479975718
50,0.0964314466118134,0.0959609396163085
55,0.083505881395104,0.0824788384289356
60,0.0731083687164973,0.0711262426775907
65,0.0635684934216088,0.0615302063761309
70,0.0547535217967555,0.0533898587521855
75,0.0439221739914112,0.046460374719613
80,0.0379729128661406,0.0405423654070341
85,0.0345118034406285,0.0354723065694424
90,0.030085001470911,0.0311156193676824
95,0.0288812877407442,0.027361250312374
100,0.0238208004915414,0.0241171737705727
105,0.0215921195613629,0.0213064710741409
110,0.0205136437226467,0.018865139433249
115,0.0158862996781294,0.0167395548888502
120,0.0133728928234652,0.0148845118668668
125,0.0116607317052638,0.013261954654427
130,0.0126075117133754,0.0118397088761029
140,0.00896488806949942,0.00949051818849733
145,0.00767341555904361,0.00852067411197859
150,0.00841158106841298,0.00766372865031263
155,0.00500905437665492,0.00690503612006093
165,0.00329735453982167,0.00563455191185559
170,0.00382298465881958,0.00510269449438776
175,0.00440961923875428,0.00462861256827973
185,0.00474070394073826,0.00382690555044879
195,0.00633719875587802,0.00318387932325872
200,0.00582114022526906,0.00291091607366064
210,0.00147079564232104,0.00244409932910085
220,0.00233016283116975,0.00206423412243584
230,-0.00113036999263218,0.00175367644133418
235,-0.000595398925929398,0.00161978952423094
250,0.00262665143054308,0.00128732097814253
260,-0.00117442236328975,0.00111226469893261
270,0.000222798900812628,0.0009661538255736
280,0.000369025094513669,0.000843798942673912
295,-0.00111780007535031,0.000695496982816231
305,-0.000112091372458527,0.000615349345101544
320,0.00248838234044249,0.000516981093345244
330,-0.000171827309632927,0.000463241813956691
345,0.00202225751793491,0.000396356015576088
360,0.00178873382531298,0.00034273205652957
375,-0.00182921126536744,0.000299371607924214
395,0.00140390984394044,0.000253820072820183
410,-0.00313959631191708,0.000226719792441836
425,-0.00165138729794867,0.000204232325744909
445,6.93075255633485E-05,0.000179899733575414
465,-0.00280401411659371,0.000160756556797517
485,-0.00253208875007395,0.000145303630964757
505,0.00182113884142496,0.000132964354366957
525,0.0012644875504195,0.000122816164267831
550,-0.000702070242312256,0.000112667974168705
575,-0.00286536453855661,0.000104710870568254
600,-0.00221080627716299,9.83682517563E-05
625,-0.00017251923168514,9.32941567067371E-05
650,-0.00271833110246132,8.91426243934582E-05
680,9.60618449155896E-05,8.52217327642506E-05
705,-0.000810702004509717,8.25693648974336E-05
735,-0.000778873590107913,8.0032317372652E-05
770,-0.00207161462432611,7.7610590189906E-05
800,-0.00124453713124735,7.59961054014088E-05
835,-0.00203528871658492,7.46122612969825E-05
870,0.0033042737603438,7.34590578766273E-05
910,0.00325376345053224,7.24211747983076E-05
950,-0.00146814327445423,7.16139324040589E-05
990,-0.000766188352484006,7.09220103518459E-05
1030,-0.000990486417743096,7.04607289837038E-05
1075,-0.00333863922227039,7.01147679575972E-05
1120,0.00119887027580128,6.97688069314906E-05
1170,-0.000701147679575972,6.95381662474195E-05
1220,-0.00034376993960789,6.93075255633485E-05
1270,-0.00156109147013486,6.9192205221313E-05
1325,-0.00347033505287495,6.90768848792774E-05
1385,-0.00283053779526188,6.89615645372419E-05
1445,-0.00296846092433636,6.89615645372419E-05
1505,-0.0021605266080355,6.88462441952064E-05
1570,-0.000458513679933234,6.88462441952064E-05
1635,-0.00224793942729842,6.88462441952064E-05
