Pn VP (40k) in Water - 6/1/2026 4:46:59 PM,
Time (seconds),Count Rate (kcps)
00:00:01.1570661,19.52881
00:00:02.2701298,19.24235
00:00:03.1281789,19.39575
00:00:04.1452371,19.08264
00:00:05.2583007,19.18335
00:00:06.1313507,19.05029
00:00:07.1184071,19.23014
00:00:08.2634726,19.22259
00:00:09.1365225,19.71191
00:00:10.1215789,19.22913
00:00:11.2336425,19.42139
00:00:12.1396943,19.42342
00:00:13.1277508,19.30135
00:00:14.2258136,19.0979
00:00:15.1328655,19.22811
00:00:16.1189219,19.30054
00:00:17.2169847,19.28362
00:00:18.1230365,19.24438
00:00:19.1090929,19.07043
00:00:20.1901548,19.04093
00:00:21.1292085,19.4753
00:00:22.1482668,18.95142
00:00:23.1823259,19.29423
00:00:24.1203796,19.46716
00:00:25.1214368,19.51294
00:00:26.1874978,19.33085
00:00:27.3005615,19.28537
00:00:28.1256087,19.14673
00:00:29.1746687,19.22913
00:00:30.2877323,19.26066
00:00:31.1297805,19.02344
00:00:32.1478387,19.11214
00:00:33.2779033,19.63762
00:00:34.1369525,19.03076
00:00:35.1550107,19.36544
00:00:36.2680744,18.90259
00:00:37.1261235,18.73535
00:00:38.1291808,19.05314
00:00:39.2582454,19.01768
00:00:40.1322954,19.07959
00:00:41.1163517,18.81409
00:00:42.2294153,19.3339
00:00:43.1334671,19.198
00:00:44.1195235,19.23319
00:00:45.2325871,19.04907
00:00:46.1216380,19.35547
00:00:47.1226952,19.1864
00:00:48.2217581,19.1258
00:00:49.1278099,19.24561
00:00:50.1138663,19.28406
00:00:51.1949281,19.37663
00:00:52.1319817,19.14469
00:00:53.1190382,19.25964
00:00:54.2001000,19.52209
00:00:55.3141638,19.33332
00:00:56.1082092,19.69116
00:00:57.1902711,19.41732
00:00:58.3033347,19.24264
00:00:59.1293820,18.90106
00:01:00.1624411,19.03687
00:01:01.2925057,19.34204
00:01:02.1345539,19.46533
00:01:03.1516120,19.41528
00:01:04.2816767,19.53474
00:01:05.1247249,19.24072
00:01:06.1427831,19.36137
00:01:07.2728477,19.60188
00:01:08.1298968,18.88672
00:01:09.1319541,19.40613
00:01:10.2440177,19.31966
00:01:11.1320685,19.38477
00:01:12.1181249,19.19047
00:01:13.2321886,19.09485
00:01:14.1232396,19.55078
00:01:15.1262969,19.1569
00:01:16.2403607,19.47893
00:01:17.1324117,18.99658
00:01:18.1184681,19.14775
00:01:19.2165309,19.35425
00:01:20.1555846,19.13452
00:01:21.1276402,19.17521
00:01:22.2097021,19.27185
00:01:23.1347550,19.47632
00:01:24.1048105,19.22811
00:01:25.2038733,19.37154
00:01:26.3179371,19.57397
00:01:27.1279834,19.47754
00:01:28.1780435,19.38578
00:01:29.2931072,19.58313
00:01:30.1351554,19.58008
00:01:31.1682145,19.04123
00:01:32.3002792,19.13757
00:01:33.1273265,19.57764
00:01:34.1633858,19.08468
00:01:35.2784496,19.31676
00:01:36.1384988,19.25171
00:01:37.1415561,19.60958
00:01:38.2706207,19.04646
00:01:39.1476709,19.3042
00:01:40.1327272,19.24032
00:01:41.2607917,19.05416
00:01:42.1208409,19.35913
00:01:43.1228983,19.20675
00:01:44.2369620,19.21823
00:01:45.1430138,19.52515
00:01:46.1300703,19.0684
00:01:47.2281331,19.34378
00:01:48.1341849,19.61426
00:01:49.1222414,19.22404
00:01:50.2193041,18.91916
00:01:51.1423569,19.43481
00:01:52.1284133,19.57397
00:01:53.2104752,19.01652
00:01:54.1315279,19.2454
00:01:55.1165843,19.10299
00:01:56.1986461,19.6462
00:01:57.1366998,19.07959
00:01:58.1227562,19.23462
00:01:59.1888172,19.26967
00:02:00.3028809,18.92497
00:02:01.1299282,19.37988
00:02:02.1799883,19.45089
00:02:03.2930519,19.35948
00:02:04.1200992,19.56177
00:02:05.1541584,19.08061
00:02:06.2842230,19.1136
00:02:07.1272712,19.76318
00:02:08.1453295,19.31254
00:02:09.2743940,19.49463
00:02:10.1154421,19.31396
00:02:11.1485012,19.39784
00:02:12.2625649,19.44784
00:02:13.1376150,19.48242
00:02:14.1236714,19.88322
00:02:15.2377351,19.16765
00:02:16.1447870,19.68628
00:02:17.1158425,19.84253
00:02:18.2289062,19.58444
00:02:19.1359581,19.69849
00:02:20.1060136,19.43156
00:02:21.2210773,19.23625
00:02:22.1451302,19.59839
00:02:23.1311866,19.24947
00:02:24.2142485,19.60042
00:02:25.1363013,19.39697
00:02:26.1233577,19.47876
00:02:27.1884187,19.29844
00:02:28.3204834,18.99618
00:02:29.1335299,19.23706
00:02:30.1995909,19.10313
00:02:31.3156547,19.08773
00:02:32.1287012,19.44336
00:02:33.1797613,19.35832
00:02:34.2948251,19.20428
00:02:35.1218724,19.31641
00:02:36.1579317,19.38273
00:02:37.2889964,19.08918
00:02:38.1170437,19.25964
00:02:39.1511029,19.3185
00:02:40.2821676,19.08061
00:02:41.1262159,19.39697
00:02:42.1462742,19.35526
00:02:43.2593379,19.00635
00:02:44.1193871,19.31885
00:02:45.1224444,19.41833
00:02:46.2375082,19.1694
00:02:47.1295592,19.40918
00:02:48.1166157,19.19149
00:02:49.2466803,19.2922
00:02:50.1387313,19.41121
00:02:51.1107869,19.2981
00:02:52.2268508,19.45452
00:02:53.1359028,19.18701
00:02:54.1069583,19.01754
00:02:55.2070212,18.98281
00:02:56.1150732,19.14917
00:02:57.1191306,19.38477
00:02:58.2171934,19.43795
00:02:59.1402462,19.09302
00:03:00.1133019,19.2749
00:03:01.1963638,19.36849
00:03:02.1194166,18.79272
00:03:03.1064731,18.91785
00:03:04.1745341,19.19454
00:03:05.2895979,19.11621
00:03:06.1326461,19.13208
00:03:07.1667053,19.58269
00:03:08.2987700,19.17623
00:03:09.1278175,19.39819
00:03:10.1628767,19.42342
00:03:11.2779404,19.26182
00:03:12.1219887,19.51538
00:03:13.1430471,19.11418
00:03:14.2561108,19.28275
00:03:15.1161600,19.16016
00:03:16.1352183,19.29016
00:03:17.2662829,19.48547
00:03:18.1253321,19.1748
00:03:19.1123885,19.12333
00:03:20.2434532,19.55915
00:03:21.1185033,19.37988
00:03:22.1055597,19.45902
00:03:23.2366244,19.49463
00:03:24.1456764,19.28345
00:03:25.1177320,19.55261
00:03:26.2167949,19.53837
00:03:27.1238468,19.54346
00:03:28.1119033,19.66349
00:03:29.2099661,18.84766
00:03:30.1360191,19.33797
00:03:31.1050745,19.26636
00:03:32.1911366,19.52427
00:03:33.3052003,19.56584
00:03:34.1172468,19.14551
00:03:35.1843078,19.06913
00:03:36.2993716,19.30237
00:03:37.1274189,19.08691
00:03:38.1794791,19.26473
00:03:39.2915427,19.0918
00:03:40.1215902,18.92212
00:03:41.1576495,19.33695
00:03:42.2717132,19.49637
00:03:43.1297623,19.28589
00:03:44.1498206,19.28202
00:03:45.2648844,19.17318
00:03:46.1239335,19.37744
00:03:47.1269909,19.04602
00:03:48.2580556,19.37517
00:03:49.1181048,19.44824
00:03:50.1221622,19.11621
00:03:51.2532269,19.19294
00:03:52.1292770,19.33228
00:03:53.1163335,19.14164
00:03:54.2313972,18.98397
00:03:55.1244483,19.16606
00:03:56.1115048,19.2515
00:03:57.2115677,19.39901
00:03:58.1176195,19.39209
00:03:59.1206769,18.90259
