Toluene Morning After 90deg 400um 120kcps - 3/27/2026 10:24:08 AM,
Time (seconds),Count Rate (kcps)
00:00:01.2390709,121.6207
00:00:02.0921196,121.6138
00:00:03.1211785,121.8109
00:00:04.2322421,121.5332
00:00:05.1082922,121.7773
00:00:06.1153498,121.699
00:00:07.2304135,121.0144
00:00:08.1104639,121.5983
00:00:09.1195216,121.3633
00:00:10.2235847,120.6645
00:00:11.1226362,121.6807
00:00:12.0996920,121.6471
00:00:13.2257565,121.7539
00:00:14.1238078,121.5383
00:00:15.1038639,121.4162
00:00:16.1899260,121.3765
00:00:17.1059784,121.1995
00:00:18.1180363,121.3572
00:00:19.1730966,121.8374
00:00:20.1211508,121.1009
00:00:21.1022070,121.9625
00:00:22.1592674,121.4478
00:00:23.1243226,121.759
00:00:24.1073788,120.9951
00:00:25.1674395,121.3674
00:00:26.2915038,121.7599
00:00:27.1125507,121.6101
00:00:28.1576105,120.6167
00:00:29.2876751,120.9185
00:00:30.1097222,121.8896
00:00:31.1557820,121.3816
00:00:32.2788462,121.3763
00:00:33.1188943,121.7371
00:00:34.1559536,121.1477
00:00:35.2530163,121.371
00:00:36.1250662,121.0315
00:00:37.1251234,121.0449
00:00:38.2561881,121.3876
00:00:39.1282380,121.5283
00:00:40.1272951,121.7265
00:00:41.2413589,121.4495
00:00:42.1294096,120.9985
00:00:43.1184662,122.0551
00:00:44.2395303,121.8689
00:00:45.1265811,121.1853
00:00:46.1186378,121.2942
00:00:47.2026998,120.5174
00:00:48.1087516,121.0315
00:00:49.0928079,121.5871
00:00:50.2068716,121.7974
00:00:51.1119234,121.3049
00:00:52.0979798,121.051
00:00:53.2120435,121.371
00:00:54.1020944,121.4587
00:00:55.1021516,121.8475
00:00:56.1692127,121.6622
00:00:57.2982773,121.4569
00:00:58.1073235,121.427
00:00:59.1763847,121.5838
00:01:00.2894483,121.6848
00:01:01.1164956,121.0583
00:01:02.1675558,121.351
00:01:03.2956203,121.6949
00:01:04.1216675,122.1228
00:01:05.1647272,121.5044
00:01:06.2437889,121.5515
00:01:07.1348399,121.6321
00:01:08.1208963,121.1985
00:01:09.2499609,121.9029
00:01:10.1240108,121.4233
00:01:11.1100672,122.0785
00:01:12.2401319,121.4103
00:01:13.1321829,120.5212
00:01:14.1022384,121.2412
00:01:15.2193023,121.8724
00:01:16.1273542,122.0605
00:01:17.1154107,121.3104
00:01:18.2154736,121.4704
00:01:19.1355263,121.4563
00:01:20.1095820,121.3603
00:01:21.2106450,120.6194
00:01:22.1386980,121.1951
00:01:23.1117537,121.0714
00:01:24.2138167,121.8192
00:01:25.1398697,120.7312
00:01:26.1289263,121.4559
00:01:27.1869868,121.0927
00:01:28.3300522,121.3876
00:01:29.1130970,120.9009
00:01:30.1661572,121.5567
00:01:31.2812210,122.1181
00:01:32.1102684,121.842
00:01:33.1503279,121.8964
00:01:34.2903931,121.6518
00:01:35.1374415,121.4986
00:01:36.1765010,121.3277
00:01:37.2605630,122.2107
00:01:38.1056113,121.4417
00:01:39.1456708,121.7763
00:01:40.2457337,121.548
00:01:41.1417850,121.581
00:01:42.1178408,121.0522
00:01:43.2539058,121.5227
00:01:44.1159551,121.6685
00:01:45.1100119,121.3867
00:01:46.2620778,121.4277
00:01:47.1101263,121.6418
00:01:48.1291846,121.4325
00:01:49.2172468,122.0439
00:01:50.1432998,121.5922
00:01:51.1023547,121.3643
00:01:52.2064178,121.868
00:01:53.1174699,121.0938
00:01:54.1065265,121.4773
00:01:55.1965888,120.9054
00:01:56.1046408,122.2583
00:01:57.1336996,121.3613
00:01:58.1737591,121.5437
00:01:59.1368142,120.8667
00:02:00.1158702,121.405
00:02:01.1719306,121.5018
00:02:02.2939948,121.344
00:02:03.1290426,120.6604
00:02:04.1571014,121.224
00:02:05.2961665,121.1426
00:02:06.1322143,120.9086
00:02:07.1432722,121.1558
00:02:08.2983382,121.5159
00:02:09.1173851,121.5063
00:02:10.1264428,121.7076
00:02:11.2645079,121.2481
00:02:12.1295574,121.012
00:02:13.1406152,120.8242
00:02:14.2476785,121.1033
00:02:15.1447298,122.3047
00:02:16.1357865,121.5708
00:02:17.2558506,123.55
00:02:18.1359009,122.2351
00:02:19.1429585,121.5403
00:02:20.2330209,121.8985
00:02:21.1460731,121.4624
00:02:22.1381298,121.6187
00:02:23.2291922,121.167
00:02:24.1402443,122.1509
00:02:25.1303010,121.8608
00:02:26.2053624,121.1466
00:02:27.1174146,122.0215
00:02:28.0924704,121.3704
00:02:29.2105343,121.4983
00:02:30.3345986,121.3867
00:02:31.1326443,121.1987
00:02:32.1767040,121.5963
00:02:33.2977681,121.4216
00:02:34.1448166,121.6602
00:02:35.1688751,121.6003
00:02:36.3039401,121.8872
00:02:37.1379878,121.2646
00:02:38.1840476,120.7316
