Date/Time,12/24/2025 1:34:43 PM
Sample ID,PVP (360k) in Water
Operator ID,Esam A
Sample Liquid,Water
Refractive Index of Sample Liquid,1.334
Refractive Index of Sample Cell,1.5
Refractive Index of Vat Liquid,1.474
Refractive Index Inc. (dn/dc) (mL/g),0.174
Depolarization Ratio,0
Calibration Constant,2.043E-10
Calibration Liquid,Toluene
Refractive Index of Calibration Liquid,1.5
Rayleigh Ratio of Calibration Liquid,2.803E-05
Polarization Analyzer,No
Polarization Analyzer Position,None
Chain Model,random coil
Wavelength (nm),532
'A' Dark Count Rate,2200
'B' Dark Count Rate,0
Pinhole Size (mm),1
Interference Filter,Out
Reflective Corrections Applied,Yes
Number of Angles Measured,15
Angle 1 (degrees),30
Angle 2 (degrees),36.26
Angle 3 (degrees),42.64
Angle 4 (degrees),49.16
Angle 5 (degrees),55.85
Angle 6 (degrees),62.76
Angle 7 (degrees),69.93
Angle 8 (degrees),77.43
Angle 9 (degrees),85.35
Angle 10 (degrees),93.81
Angle 11 (degrees),102.99
Angle 12 (degrees),113.22
Angle 13 (degrees),125.08
Angle 14 (degrees),132.5
Angle 15 (degrees),140
Number of Concentrations Measured,8
Concentration 1 (mg/mL),0
Concentration 2 (mg/mL),1.08
Concentration 3 (mg/mL),2.02
Concentration 4 (mg/mL),3.004
Concentration 5 (mg/mL),4.248
Concentration 6 (mg/mL),5.132
Concentration 7 (mg/mL),6.268
Concentration 8 (mg/mL),8.06
Intensity - Concentration 1 - Angle 1,108788.5
Intensity - Concentration 1 - Angle 2,54654.26
Intensity - Concentration 1 - Angle 3,38261.59
Intensity - Concentration 1 - Angle 4,48113.48
Intensity - Concentration 1 - Angle 5,27269.53
Intensity - Concentration 1 - Angle 6,22436.87
Intensity - Concentration 1 - Angle 7,21866.6
Intensity - Concentration 1 - Angle 8,23585.08
Intensity - Concentration 1 - Angle 9,36557.29
Intensity - Concentration 1 - Angle 10,24129.94
Intensity - Concentration 1 - Angle 11,32825.15
Intensity - Concentration 1 - Angle 12,29553.63
Intensity - Concentration 1 - Angle 13,68767.29
Intensity - Concentration 1 - Angle 14,31168.86
Intensity - Concentration 1 - Angle 15,31976.6
Intensity - Concentration 2 - Angle 1,1395594
Intensity - Concentration 2 - Angle 2,1080030
Intensity - Concentration 2 - Angle 3,930066.9
Intensity - Concentration 2 - Angle 4,820823.3
Intensity - Concentration 2 - Angle 5,752082
Intensity - Concentration 2 - Angle 6,685264.1
Intensity - Concentration 2 - Angle 7,645148.9
Intensity - Concentration 2 - Angle 8,633470.1
Intensity - Concentration 2 - Angle 9,661558.8
Intensity - Concentration 2 - Angle 10,615616.5
Intensity - Concentration 2 - Angle 11,624370.8
Intensity - Concentration 2 - Angle 12,644429.6
Intensity - Concentration 2 - Angle 13,712850.8
Intensity - Concentration 2 - Angle 14,776198.3
Intensity - Concentration 2 - Angle 15,883222.8
Intensity - Concentration 3 - Angle 1,1968128
Intensity - Concentration 3 - Angle 2,1663232
Intensity - Concentration 3 - Angle 3,1436560
Intensity - Concentration 3 - Angle 4,1267806
Intensity - Concentration 3 - Angle 5,1125926
Intensity - Concentration 3 - Angle 6,1058140
Intensity - Concentration 3 - Angle 7,1005777
Intensity - Concentration 3 - Angle 8,958265.9
Intensity - Concentration 3 - Angle 9,940032.3
Intensity - Concentration 3 - Angle 10,927949
Intensity - Concentration 3 - Angle 11,950013.9
Intensity - Concentration 3 - Angle 12,999903.1
Intensity - Concentration 3 - Angle 13,1148357
Intensity - Concentration 3 - Angle 14,1216558
Intensity - Concentration 3 - Angle 15,1392681
Intensity - Concentration 4 - Angle 1,2471801
Intensity - Concentration 4 - Angle 2,2068552
Intensity - Concentration 4 - Angle 3,1748319
Intensity - Concentration 4 - Angle 4,1562526
Intensity - Concentration 4 - Angle 5,1396018
Intensity - Concentration 4 - Angle 6,1303689
Intensity - Concentration 4 - Angle 7,1229166
