X Lag Time	Record 21: 2025-08-27 PEG 8k in Water AVG	
0.5	0.286	
1	0.282	
1.5	0.273	
2	0.264	
2.5	0.257	
3	0.248	
3.5	0.241	
4	0.233	
4.5	0.226	
5.5	0.212	
6.5	0.199	
7.5	0.187	
8.5	0.175	
9.5	0.165	
10.5	0.155	
11.5	0.146	
12.5	0.137	
14.5	0.123	
16.5	0.109	
18.5	0.0974	
20.5	0.0874	
22.5	0.0787	
24.5	0.0709	
26.5	0.064	
28.5	0.0585	
32.5	0.0488	
36.5	0.0415	
40.5	0.0357	
44.5	0.0311	
48.5	0.0277	
52.5	0.0252	
56.5	0.0233	
60.5	0.0217	
68.5	0.0197	
76.5	0.0186	
84.5	0.0176	
92.5	0.0172	
101	0.0166	
109	0.0161	
117	0.0161	
125	0.0161	
141	0.0159	
157	0.0156	
173	0.0156	
189	0.0158	
205	0.0158	
221	0.0156	
237	0.0151	
253	0.0153	
285	0.015	
317	0.015	
349	0.0146	
381	0.0143	
413	0.0141	
445	0.014	
477	0.0138	
509	0.0137	
573	0.0134	
637	0.0134	
701	0.0134	
765	0.013	
829	0.0127	
893	0.0126	
957	0.0126	
1.02e+03	0.0124	
1.15e+03	0.0121	
1.28e+03	0.0119	
1.4e+03	0.0119	
1.53e+03	0.0119	
1.66e+03	0.0115	
1.79e+03	0.0115	
1.92e+03	0.0117	
2.04e+03	0.0116	
2.3e+03	0.0116	
2.56e+03	0.0116	
2.81e+03	0.0116	
3.07e+03	0.0118	
3.32e+03	0.0115	
3.58e+03	0.0116	
3.84e+03	0.0115	
4.09e+03	0.0116	
4.6e+03	0.0115	
5.12e+03	0.0115	
5.63e+03	0.0116	
6.14e+03	0.0115	
6.65e+03	0.0115	
7.16e+03	0.0114	
7.68e+03	0.0115	
8.19e+03	0.0115	
9.21e+03	0.0115	
1.02e+04	0.0114	
1.13e+04	0.0116	
1.23e+04	0.0114	
1.33e+04	0.0114	
1.43e+04	0.0114	
1.54e+04	0.0114	
1.64e+04	0.0115	
1.84e+04	0.0114	
2.05e+04	0.0113	
2.25e+04	0.0114	
2.46e+04	0.0114	
2.66e+04	0.0113	
2.87e+04	0.0112	
3.07e+04	0.0112	
3.28e+04	0.0116	
3.69e+04	0.0115	
4.1e+04	0.0116	
4.51e+04	0.0115	
4.91e+04	0.0115	
5.32e+04	0.0116	
5.73e+04	0.0116	
6.14e+04	0.0115	
6.55e+04	0.0116	
7.37e+04	0.0116	
8.19e+04	0.0116	
9.01e+04	0.0116	
9.83e+04	0.0116	
1.06e+05	0.0116	
1.15e+05	0.0116	
1.23e+05	0.0116	
1.31e+05	0.0116	
1.47e+05	0.0116	
1.64e+05	0.0116	
1.8e+05	0.0116	
1.97e+05	0.0116	
2.13e+05	0.0116	
2.29e+05	0.0116	
2.46e+05	0.0116	
2.62e+05	0.0116	
2.95e+05	0.0115	
3.28e+05	0.0115	
3.6e+05	0.0114	
3.93e+05	0.0113	
4.26e+05	0.0112	
4.59e+05	0.0112	
4.92e+05	0.0111	
5.24e+05	0.0109	
5.9e+05	0.0107	
6.55e+05	0.0105	
7.21e+05	0.00999	
7.86e+05	0.00971	
8.52e+05	0.00921	
9.18e+05	0.00879	
9.83e+05	0.0083	
1.05e+06	0.00786	
1.18e+06	0.00682	
1.31e+06	0.00575	
1.44e+06	0.00456	
1.57e+06	0.00338	
1.7e+06	0.00247	
1.84e+06	0.00172	
1.97e+06	0.00106	
2.1e+06	0.000218	
2.36e+06	0	
2.62e+06	0	
2.88e+06	0	
3.15e+06	0	
3.41e+06	0	
3.67e+06	0.000238	
3.93e+06	0.000529	
4.19e+06	0	
4.72e+06	0	
5.24e+06	0	
5.77e+06	0	
6.29e+06	0	
6.82e+06	0	
7.34e+06	0	
7.86e+06	0	
8.39e+06	0	
9.44e+06	0	
1.05e+07	0	
1.15e+07	0	
1.26e+07	0	
1.36e+07	0	
1.47e+07	0	
1.57e+07	0	
1.68e+07	0	
1.89e+07	0	
2.1e+07	0	
2.31e+07	0	
2.52e+07	0	
2.73e+07	0	
2.94e+07	0	
3.15e+07	0	
3.36e+07	0	
3.77e+07	0	
4.19e+07	0	
4.61e+07	0	
5.03e+07	0	
5.45e+07	0	
5.87e+07	0	
