X Lag Time	Record 1: PS (200k) in Toluene 0.5 wt% 1	
0.5	0.366	
1	0.361	
1.5	0.353	
2	0.347	
2.5	0.344	
3	0.338	
3.5	0.332	
4	0.327	
4.5	0.321	
5.5	0.305	
6.5	0.297	
7.5	0.286	
8.5	0.273	
9.5	0.263	
10.5	0.255	
11.5	0.243	
12.5	0.235	
14.5	0.218	
16.5	0.202	
18.5	0.187	
20.5	0.174	
22.5	0.162	
24.5	0.151	
26.5	0.139	
28.5	0.13	
32.5	0.113	
36.5	0.0984	
40.5	0.0864	
44.5	0.0749	
48.5	0.0665	
52.5	0.0592	
56.5	0.0523	
60.5	0.0459	
68.5	0.0358	
76.5	0.0282	
84.5	0.0223	
92.5	0.0181	
101	0.0151	
109	0.0121	
117	0.0104	
125	0.00928	
141	0.0056	
157	0.00361	
173	0.00296	
189	0.00287	
205	0.00203	
221	0.00239	
237	0.00188	
253	0.00214	
285	0.00193	
317	0.00189	
349	0.00156	
381	0.00196	
413	0.00202	
445	0.00167	
477	0.00199	
509	0.00159	
573	0.00134	
637	0.00158	
701	0.00167	
765	0.0018	
829	0.00183	
893	0.00144	
957	0.00187	
1.02e+03	0.00176	
1.15e+03	0.00158	
1.28e+03	0.00143	
1.4e+03	0.00145	
1.53e+03	0.00148	
1.66e+03	0.00151	
1.79e+03	0.00145	
1.92e+03	0.00141	
2.04e+03	0.00104	
2.3e+03	0.00117	
2.56e+03	0.00154	
2.81e+03	0.00165	
3.07e+03	0.00145	
3.32e+03	0.000905	
3.58e+03	0.00139	
3.84e+03	0.00131	
4.09e+03	0.00115	
4.6e+03	0.000969	
5.12e+03	0.000949	
5.63e+03	0.00127	
6.14e+03	0.000992	
6.65e+03	0.00101	
7.16e+03	0.00107	
7.68e+03	0.00089	
8.19e+03	0.000911	
9.21e+03	0.00107	
1.02e+04	0.000798	
1.13e+04	0.000816	
1.23e+04	0.000882	
1.33e+04	0.00103	
1.43e+04	0.000939	
1.54e+04	0.00111	
1.64e+04	0.000968	
1.84e+04	0.00105	
2.05e+04	0.00101	
2.25e+04	0.00122	
2.46e+04	0.00106	
2.66e+04	0.00116	
2.87e+04	0.00102	
3.07e+04	0.000876	
3.28e+04	0.00101	
3.69e+04	0.000991	
4.1e+04	0.000922	
4.51e+04	0.000902	
4.91e+04	0.000961	
5.32e+04	0.00102	
5.73e+04	0.00105	
6.14e+04	0.00107	
6.55e+04	0.000954	
7.37e+04	0.000883	
8.19e+04	0.001	
9.01e+04	0.000921	
9.83e+04	0.000956	
1.06e+05	0.00107	
1.15e+05	0.00103	
1.23e+05	0.000885	
1.31e+05	0.00104	
1.47e+05	0.00109	
1.64e+05	0.00104	
1.8e+05	0.000968	
1.97e+05	0.00093	
2.13e+05	0.000998	
2.29e+05	0.00104	
2.46e+05	0.00101	
2.62e+05	0.00101	
2.95e+05	0.00103	
3.28e+05	0.000923	
3.6e+05	0.000993	
3.93e+05	0.00096	
4.26e+05	0.000975	
4.59e+05	0.000982	
4.92e+05	0.00102	
5.24e+05	0.00099	
5.9e+05	0.00107	
6.55e+05	0.00105	
7.21e+05	0.00108	
7.86e+05	0.000942	
8.52e+05	0.000943	
9.18e+05	0.000908	
9.83e+05	0.000922	
1.05e+06	0.00105	
1.18e+06	0.000918	
1.31e+06	0.000974	
1.44e+06	0.000712	
1.57e+06	0.000804	
1.7e+06	0.000789	
1.84e+06	0.000872	
1.97e+06	0.000824	
2.1e+06	0.000765	
2.36e+06	0.000483	
2.62e+06	0.000665	
2.88e+06	0.000632	
3.15e+06	0.000691	
3.41e+06	0.000369	
3.67e+06	0.000572	
3.93e+06	0.000451	
4.19e+06	0	
4.72e+06	0	
5.24e+06	0	
5.77e+06	0	
6.29e+06	0	
6.82e+06	0	
7.34e+06	0	
7.86e+06	0	
8.39e+06	0	
9.44e+06	0	
1.05e+07	0	
1.15e+07	0	
1.26e+07	0	
1.36e+07	0	
1.47e+07	0	
1.57e+07	0	
1.68e+07	0	
1.89e+07	0	
2.1e+07	0	
2.31e+07	0	
2.52e+07	0	
2.73e+07	0	
2.94e+07	0	
3.15e+07	0	
3.36e+07	0	
3.77e+07	0	
4.19e+07	0	
4.61e+07	0	
5.03e+07	0	
5.45e+07	0	
5.87e+07	0	
