X Lag Time	Record 5: 2025-08-27 PS Latex NPs (mix 60nm + 900nm) in Water AVG	
0.5	0.876	
1	0.881	
1.5	0.878	
2	0.877	
2.5	0.874	
3	0.873	
3.5	0.872	
4	0.866	
4.5	0.864	
5.5	0.859	
6.5	0.853	
7.5	0.848	
8.5	0.842	
9.5	0.837	
10.5	0.831	
11.5	0.827	
12.5	0.82	
14.5	0.81	
16.5	0.799	
18.5	0.789	
20.5	0.779	
22.5	0.769	
24.5	0.759	
26.5	0.749	
28.5	0.739	
32.5	0.721	
36.5	0.703	
40.5	0.685	
44.5	0.669	
48.5	0.652	
52.5	0.636	
56.5	0.621	
60.5	0.606	
68.5	0.578	
76.5	0.552	
84.5	0.527	
92.5	0.503	
101	0.482	
109	0.461	
117	0.442	
125	0.424	
141	0.391	
157	0.362	
173	0.337	
189	0.314	
205	0.293	
221	0.275	
237	0.259	
253	0.245	
285	0.22	
317	0.2	
349	0.182	
381	0.168	
413	0.156	
445	0.147	
477	0.139	
509	0.132	
573	0.121	
637	0.111	
701	0.103	
765	0.0982	
829	0.0941	
893	0.0903	
957	0.0873	
1.02e+03	0.0839	
1.15e+03	0.0778	
1.28e+03	0.0726	
1.4e+03	0.0692	
1.53e+03	0.0646	
1.66e+03	0.0608	
1.79e+03	0.0586	
1.92e+03	0.0563	
2.04e+03	0.054	
2.3e+03	0.0499	
2.56e+03	0.0454	
2.81e+03	0.0421	
3.07e+03	0.0382	
3.32e+03	0.0367	
3.58e+03	0.034	
3.84e+03	0.0325	
4.09e+03	0.031	
4.6e+03	0.0277	
5.12e+03	0.0253	
5.63e+03	0.0241	
6.14e+03	0.0236	
6.65e+03	0.0229	
7.16e+03	0.0236	
7.68e+03	0.022	
8.19e+03	0.0206	
9.21e+03	0.0198	
1.02e+04	0.0221	
1.13e+04	0.0245	
1.23e+04	0.0224	
1.33e+04	0.0212	
1.43e+04	0.0201	
1.54e+04	0.0187	
1.64e+04	0.0199	
1.84e+04	0.0198	
2.05e+04	0.0199	
2.25e+04	0.0184	
2.46e+04	0.0204	
2.66e+04	0.0196	
2.87e+04	0.0186	
3.07e+04	0.0181	
3.28e+04	0.0191	
3.69e+04	0.0199	
4.1e+04	0.0198	
4.51e+04	0.0192	
4.91e+04	0.0195	
5.32e+04	0.0197	
5.73e+04	0.0195	
6.14e+04	0.0175	
6.55e+04	0.0185	
7.37e+04	0.0174	
8.19e+04	0.0162	
9.01e+04	0.0175	
9.83e+04	0.0183	
1.06e+05	0.0187	
1.15e+05	0.0188	
1.23e+05	0.0174	
1.31e+05	0.0174	
1.47e+05	0.0179	
1.64e+05	0.0164	
1.8e+05	0.015	
1.97e+05	0.0162	
2.13e+05	0.0153	
2.29e+05	0.0138	
2.46e+05	0.0142	
2.62e+05	0.0145	
2.95e+05	0.0119	
3.28e+05	0.0128	
3.6e+05	0.0108	
3.93e+05	0.0108	
4.26e+05	0.00993	
4.59e+05	0.00944	
4.92e+05	0.00823	
5.24e+05	0.00746	
5.9e+05	0.0072	
6.55e+05	0.00666	
7.21e+05	0.00609	
7.86e+05	0.00533	
8.52e+05	0.00509	
9.18e+05	0.00407	
9.83e+05	0.0041	
1.05e+06	0.00424	
1.18e+06	0.0043	
1.31e+06	0.00289	
1.44e+06	0.0028	
1.57e+06	0.00239	
1.7e+06	0.00164	
1.84e+06	0.00105	
1.97e+06	0.00074	
2.1e+06	0.00264	
2.36e+06	0.00553	
2.62e+06	0.0058	
2.88e+06	0.0068	
3.15e+06	0.00557	
3.41e+06	0.00601	
3.67e+06	0.00454	
3.93e+06	0.0055	
4.19e+06	0	
4.72e+06	0	
5.24e+06	0	
5.77e+06	0	
6.29e+06	0	
6.82e+06	0	
7.34e+06	0	
7.86e+06	0	
8.39e+06	0	
9.44e+06	0	
1.05e+07	0	
1.15e+07	0	
1.26e+07	0	
1.36e+07	0	
1.47e+07	0	
1.57e+07	0	
1.68e+07	0	
1.89e+07	0	
2.1e+07	0	
2.31e+07	0	
2.52e+07	0	
2.73e+07	0	
2.94e+07	0	
3.15e+07	0	
3.36e+07	0	
3.77e+07	0	
4.19e+07	0	
4.61e+07	0	
5.03e+07	0	
5.45e+07	0	
5.87e+07	0	
