X Lag Time	Record 5: PVP (360k) in Water [Avg]	
0.5	0.773	
1	0.77	
1.5	0.756	
2	0.747	
2.5	0.737	
3	0.725	
3.5	0.715	
4	0.705	
4.5	0.695	
5.5	0.674	
6.5	0.655	
7.5	0.636	
8.5	0.618	
9.5	0.6	
10.5	0.583	
11.5	0.567	
12.5	0.552	
14.5	0.523	
16.5	0.495	
18.5	0.468	
20.5	0.445	
22.5	0.422	
24.5	0.401	
26.5	0.382	
28.5	0.363	
32.5	0.329	
36.5	0.298	
40.5	0.271	
44.5	0.248	
48.5	0.227	
52.5	0.207	
56.5	0.191	
60.5	0.175	
68.5	0.149	
76.5	0.127	
84.5	0.11	
92.5	0.0951	
101	0.0829	
109	0.0723	
117	0.0632	
125	0.0557	
141	0.0439	
157	0.0353	
173	0.0291	
189	0.0242	
205	0.0206	
221	0.0176	
237	0.0158	
253	0.014	
285	0.0109	
317	0.00847	
349	0.00624	
381	0.0045	
413	0.00298	
445	0.00248	
477	0.00253	
509	0.00267	
573	0.00202	
637	0.00159	
701	0.000692	
765	0.000662	
829	0.000684	
893	0.000663	
957	0.000697	
1.02e+03	0.000249	
1.15e+03	0.000468	
1.28e+03	0.000739	
1.4e+03	0.000735	
1.53e+03	0.000702	
1.66e+03	0.000886	
1.79e+03	0.001	
1.92e+03	0.00113	
2.04e+03	0.000768	
2.3e+03	0.000412	
2.56e+03	8.82e-05	
2.81e+03	0.000406	
3.07e+03	0.000493	
3.32e+03	0.000451	
3.58e+03	3.41e-05	
3.84e+03	0.000675	
4.09e+03	0.000617	
4.6e+03	0.000741	
5.12e+03	0.000442	
5.63e+03	0.000619	
6.14e+03	0.00084	
6.65e+03	0.000657	
7.16e+03	0.000691	
7.68e+03	0.000612	
8.19e+03	0.000314	
9.21e+03	0.000317	
1.02e+04	0.0005	
1.13e+04	0.000193	
1.23e+04	0.000597	
1.33e+04	0.000367	
1.43e+04	0.000165	
1.54e+04	0.000216	
1.64e+04	0.000156	
1.84e+04	7.93e-05	
2.05e+04	0.000326	
2.25e+04	0.000149	
2.46e+04	0.00036	
2.66e+04	0.00036	
2.87e+04	0.000195	
3.07e+04	0.000209	
3.28e+04	0.000207	
3.69e+04	0.000235	
4.1e+04	0.000295	
4.51e+04	0.000325	
4.91e+04	0.000311	
5.32e+04	7.36e-05	
5.73e+04	0.000243	
6.14e+04	0.000197	
6.55e+04	0.000119	
7.37e+04	0.000131	
8.19e+04	4.85e-05	
9.01e+04	5.45e-05	
9.83e+04	4.73e-05	
1.06e+05	0.00028	
1.15e+05	0.000219	
1.23e+05	7.17e-05	
1.31e+05	3.72e-05	
1.47e+05	0.000112	
1.64e+05	0.000115	
1.8e+05	6.86e-05	
1.97e+05	2.32e-05	
2.13e+05	0.000177	
2.29e+05	0.000158	
2.46e+05	4.64e-05	
2.62e+05	0.000111	
2.95e+05	4.68e-05	
3.28e+05	0.000133	
3.6e+05	3.44e-05	
3.93e+05	0.000136	
4.26e+05	0.000116	
4.59e+05	0.000125	
4.92e+05	8.79e-05	
5.24e+05	0.00015	
5.9e+05	0.000329	
6.55e+05	0.000318	
7.21e+05	7.4e-05	
7.86e+05	0.000209	
8.52e+05	7.47e-06	
9.18e+05	4.84e-05	
9.83e+05	8.22e-05	
1.05e+06	0.000197	
1.18e+06	0.000423	
1.31e+06	0.000425	
1.44e+06	0.000462	
1.57e+06	0.000373	
1.7e+06	0.000293	
1.84e+06	0.000271	
1.97e+06	0.000264	
2.1e+06	0.00027	
2.36e+06	0.000514	
2.62e+06	0.000475	
2.88e+06	0.000101	
3.15e+06	0.000789	
3.41e+06	0.000682	
3.67e+06	0.000569	
3.93e+06	0.00075	
4.19e+06	0	
4.72e+06	0	
5.24e+06	0	
5.77e+06	0	
6.29e+06	0	
6.82e+06	0	
7.34e+06	0	
7.86e+06	0	
8.39e+06	0	
9.44e+06	0	
1.05e+07	0	
1.15e+07	0	
1.26e+07	0	
1.36e+07	0	
1.47e+07	0	
1.57e+07	0	
1.68e+07	0	
1.89e+07	0	
2.1e+07	0	
2.31e+07	0	
2.52e+07	0	
2.73e+07	0	
2.94e+07	0	
3.15e+07	0	
3.36e+07	0	
3.77e+07	0	
4.19e+07	0	
4.61e+07	0	
5.03e+07	0	
5.45e+07	0	
5.87e+07	0	
