X Lag Time	Record 26: 2025-10-01 Group E Unfiltered Milk [Avg]	
0.5	0.878	
1	0.887	
1.5	0.886	
2	0.885	
2.5	0.886	
3	0.883	
3.5	0.882	
4	0.884	
4.5	0.882	
5.5	0.878	
6.5	0.878	
7.5	0.875	
8.5	0.873	
9.5	0.87	
10.5	0.868	
11.5	0.865	
12.5	0.863	
14.5	0.858	
16.5	0.854	
18.5	0.849	
20.5	0.844	
22.5	0.84	
24.5	0.835	
26.5	0.83	
28.5	0.826	
32.5	0.816	
36.5	0.807	
40.5	0.798	
44.5	0.789	
48.5	0.78	
52.5	0.772	
56.5	0.763	
60.5	0.755	
68.5	0.738	
76.5	0.723	
84.5	0.707	
92.5	0.692	
101	0.677	
109	0.663	
117	0.648	
125	0.635	
141	0.608	
157	0.583	
173	0.559	
189	0.537	
205	0.515	
221	0.495	
237	0.475	
253	0.456	
285	0.422	
317	0.39	
349	0.362	
381	0.335	
413	0.311	
445	0.289	
477	0.269	
509	0.251	
573	0.218	
637	0.191	
701	0.168	
765	0.148	
829	0.132	
893	0.118	
957	0.106	
1.02e+03	0.0951	
1.15e+03	0.0759	
1.28e+03	0.0612	
1.4e+03	0.05	
1.53e+03	0.042	
1.66e+03	0.0357	
1.79e+03	0.0299	
1.92e+03	0.0255	
2.04e+03	0.0226	
2.3e+03	0.0161	
2.56e+03	0.0126	
2.81e+03	0.0099	
3.07e+03	0.00697	
3.32e+03	0.00674	
3.58e+03	0.00763	
3.84e+03	0.00785	
4.09e+03	0.00733	
4.6e+03	0.00459	
5.12e+03	0.00489	
5.63e+03	0.00474	
6.14e+03	0.00425	
6.65e+03	0.00418	
7.16e+03	0.000893	
7.68e+03	0.00303	
8.19e+03	0.00347	
9.21e+03	0.00379	
1.02e+04	0.00521	
1.13e+04	0.0048	
1.23e+04	0.00326	
1.33e+04	0.00138	
1.43e+04	0.000398	
1.54e+04	0.000529	
1.64e+04	0.00094	
1.84e+04	0.00188	
2.05e+04	0.00263	
2.25e+04	0.0031	
2.46e+04	0.00145	
2.66e+04	0.00194	
2.87e+04	0.00142	
3.07e+04	0.000162	
3.28e+04	0.000184	
3.69e+04	0.000464	
4.1e+04	0.000957	
4.51e+04	0.000283	
4.91e+04	0.000895	
5.32e+04	0.0019	
5.73e+04	0.000248	
6.14e+04	0.00133	
6.55e+04	0.00142	
7.37e+04	0.000595	
8.19e+04	0.000609	
9.01e+04	0.00191	
9.83e+04	0.00096	
1.06e+05	0.00119	
1.15e+05	0.00252	
1.23e+05	0.00132	
1.31e+05	0.000608	
1.47e+05	0.000978	
1.64e+05	0.0011	
1.8e+05	0.00114	
1.97e+05	0.000508	
2.13e+05	0.00176	
2.29e+05	0.00219	
2.46e+05	0.000203	
2.62e+05	0.000468	
2.95e+05	0.000662	
3.28e+05	1.32e-05	
3.6e+05	0.000988	
3.93e+05	0.000842	
4.26e+05	0.000484	
4.59e+05	0.000463	
4.92e+05	0.0011	
5.24e+05	0.000642	
5.9e+05	0.000898	
6.55e+05	0.000498	
7.21e+05	0.000622	
7.86e+05	0.000858	
8.52e+05	0.000496	
9.18e+05	0.000286	
9.83e+05	0.00109	
1.05e+06	0.000634	
1.18e+06	9.98e-05	
1.31e+06	0.000718	
1.44e+06	0.000381	
1.57e+06	0.000433	
1.7e+06	0.000176	
1.84e+06	0.000199	
1.97e+06	0.000558	
2.1e+06	0.000817	
2.36e+06	0.00105	
2.62e+06	0.000724	
2.88e+06	0.00141	
3.15e+06	0.000415	
3.41e+06	0.00103	
3.67e+06	0.000972	
3.93e+06	0.000882	
4.19e+06	0	
4.72e+06	0	
5.24e+06	0	
5.77e+06	0	
6.29e+06	0	
6.82e+06	0	
7.34e+06	0	
7.86e+06	0	
8.39e+06	0	
9.44e+06	0	
1.05e+07	0	
1.15e+07	0	
1.26e+07	0	
1.36e+07	0	
1.47e+07	0	
1.57e+07	0	
1.68e+07	0	
1.89e+07	0	
2.1e+07	0	
2.31e+07	0	
2.52e+07	0	
2.73e+07	0	
2.94e+07	0	
3.15e+07	0	
3.36e+07	0	
3.77e+07	0	
4.19e+07	0	
4.61e+07	0	
5.03e+07	0	
5.45e+07	0	
5.87e+07	0	
