ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Broad unimodal in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	460.52268
MeanCR2 [kHz]   :	399.12302
MeanCR3 [kHz]   :	366.92589
MeanCR4 [kHz]   :	351.84224
MeanCR5 [kHz]   :	350.30017
MeanCR6 [kHz]   :	360.16805
MeanCR7 [kHz]   :	386.41095
MeanCR8 [kHz]   :	435.01475
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.50035E-01	8.43882E-01	8.47975E-01	8.47792E-01	8.49216E-01	8.45711E-01	8.51917E-01	8.44769E-01
  1.08437E-04	8.45152E-01	8.46421E-01	8.52450E-01	8.45774E-01	8.51283E-01	8.49252E-01	8.54399E-01	8.53472E-01
  1.17585E-04	8.54119E-01	8.46416E-01	8.53504E-01	8.45550E-01	8.53484E-01	8.46044E-01	8.44181E-01	8.52471E-01
  1.27505E-04	8.54618E-01	8.53598E-01	8.48481E-01	8.43264E-01	8.47119E-01	8.50309E-01	8.46213E-01	8.50580E-01
  1.38262E-04	8.52413E-01	8.44809E-01	8.50490E-01	8.48985E-01	8.44321E-01	8.50972E-01	8.46253E-01	8.47788E-01
  1.49927E-04	8.49467E-01	8.52779E-01	8.47656E-01	8.52015E-01	8.49949E-01	8.43864E-01	8.55176E-01	8.48038E-01
  1.62576E-04	8.45950E-01	8.50128E-01	8.48056E-01	8.48793E-01	8.45184E-01	8.51665E-01	8.46374E-01	8.51866E-01
  1.76291E-04	8.54812E-01	8.49108E-01	8.49081E-01	8.54788E-01	8.47564E-01	8.52101E-01	8.50584E-01	8.42793E-01
  1.91164E-04	8.51097E-01	8.51078E-01	8.51378E-01	8.47680E-01	8.45305E-01	8.41885E-01	8.50188E-01	8.46212E-01
  2.07292E-04	8.51070E-01	8.44609E-01	8.51220E-01	8.53067E-01	8.52151E-01	8.48311E-01	8.46383E-01	8.48281E-01
  2.24781E-04	8.50826E-01	8.50051E-01	8.53879E-01	8.48355E-01	8.46898E-01	8.49789E-01	8.49886E-01	8.48062E-01
  2.43744E-04	8.50893E-01	8.52796E-01	8.51965E-01	8.45087E-01	8.51367E-01	8.49229E-01	8.44303E-01	8.51945E-01
  2.64308E-04	8.49339E-01	8.53077E-01	8.41671E-01	8.51170E-01	8.49526E-01	8.47718E-01	8.51457E-01	8.45943E-01
  2.86607E-04	8.53368E-01	8.47996E-01	8.47709E-01	8.48167E-01	8.47278E-01	8.46005E-01	8.52866E-01	8.48026E-01
  3.10787E-04	8.45434E-01	8.51521E-01	8.46498E-01	8.52986E-01	8.46881E-01	8.47171E-01	8.51409E-01	8.46160E-01
  3.37006E-04	8.49742E-01	8.51830E-01	8.49779E-01	8.47349E-01	8.49477E-01	8.47609E-01	8.47553E-01	8.45921E-01
  3.65438E-04	8.45174E-01	8.48127E-01	8.49266E-01	8.49498E-01	8.47072E-01	8.47880E-01	8.47435E-01	8.43679E-01
  3.96269E-04	8.48585E-01	8.50343E-01	8.54026E-01	8.49467E-01	8.50167E-01	8.50073E-01	8.48272E-01	8.49520E-01
  4.29700E-04	8.50797E-01	8.50657E-01	8.53829E-01	8.43618E-01	8.47529E-01	8.52946E-01	8.51433E-01	8.47159E-01
  4.65953E-04	8.52220E-01	8.54199E-01	8.54445E-01	8.47840E-01	8.46751E-01	8.48987E-01	8.43342E-01	8.51789E-01
  5.05263E-04	8.45467E-01	8.52327E-01	8.52618E-01	8.49918E-01	8.48701E-01	8.50820E-01	8.47371E-01	8.42165E-01
  5.47890E-04	8.50649E-01	8.46736E-01	8.53416E-01	8.46609E-01	8.53481E-01	8.50700E-01	8.48628E-01	8.47592E-01
  5.94113E-04	8.44592E-01	8.48198E-01	8.52262E-01	8.44982E-01	8.44179E-01	8.46097E-01	8.45021E-01	8.44263E-01
  6.44236E-04	8.51227E-01	8.51867E-01	8.49354E-01	8.49303E-01	8.49385E-01	8.46864E-01	8.48341E-01	8.45558E-01
  6.98588E-04	8.51959E-01	8.50335E-01	8.51578E-01	8.48836E-01	8.45015E-01	8.43970E-01	8.50401E-01	8.43994E-01
  7.57525E-04	8.49419E-01	8.49675E-01	8.50826E-01	8.48101E-01	8.45854E-01	8.47841E-01	8.45606E-01	8.45812E-01
  8.21434E-04	8.48933E-01	8.49616E-01	8.47350E-01	8.45190E-01	8.53871E-01	8.45936E-01	8.39630E-01	8.42575E-01
  8.90735E-04	8.51580E-01	8.46436E-01	8.48231E-01	8.46145E-01	8.48806E-01	8.44079E-01	8.42264E-01	8.44440E-01
  9.65883E-04	8.49024E-01	8.45107E-01	8.46679E-01	8.45453E-01	8.43822E-01	8.47022E-01	8.41940E-01	8.47350E-01
  1.04737E-03	8.44846E-01	8.47722E-01	8.50912E-01	8.51985E-01	8.38786E-01	8.45265E-01	8.42593E-01	8.41829E-01
  1.13573E-03	8.51704E-01	8.48279E-01	8.44286E-01	8.43836E-01	8.47722E-01	8.43182E-01	8.36289E-01	8.44081E-01
