ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Close bimodal in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	460.33398
MeanCR2 [kHz]   :	399.50777
MeanCR3 [kHz]   :	366.44174
MeanCR4 [kHz]   :	352.11355
MeanCR5 [kHz]   :	350.19436
MeanCR6 [kHz]   :	360.68633
MeanCR7 [kHz]   :	385.30088
MeanCR8 [kHz]   :	435.59206
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47413E-01	8.46963E-01	8.53338E-01	8.47893E-01	8.50715E-01	8.48304E-01	8.56024E-01	8.45532E-01
  1.08437E-04	8.47731E-01	8.49712E-01	8.48749E-01	8.53042E-01	8.50668E-01	8.45237E-01	8.51673E-01	8.43633E-01
  1.17585E-04	8.48040E-01	8.47494E-01	8.52024E-01	8.54417E-01	8.51458E-01	8.53056E-01	8.47646E-01	8.50101E-01
  1.27505E-04	8.49933E-01	8.50260E-01	8.52427E-01	8.51255E-01	8.45871E-01	8.50296E-01	8.53776E-01	8.46318E-01
  1.38262E-04	8.48196E-01	8.47928E-01	8.47749E-01	8.47513E-01	8.51494E-01	8.52716E-01	8.44051E-01	8.42907E-01
  1.49927E-04	8.46876E-01	8.51045E-01	8.49788E-01	8.51683E-01	8.49187E-01	8.48687E-01	8.51860E-01	8.49513E-01
  1.62576E-04	8.50563E-01	8.49010E-01	8.53283E-01	8.46346E-01	8.43900E-01	8.54393E-01	8.50964E-01	8.52646E-01
  1.76291E-04	8.47839E-01	8.41577E-01	8.52239E-01	8.49408E-01	8.50167E-01	8.48563E-01	8.52946E-01	8.52177E-01
  1.91164E-04	8.43944E-01	8.50542E-01	8.47900E-01	8.47169E-01	8.48890E-01	8.45495E-01	8.48887E-01	8.49275E-01
  2.07292E-04	8.55737E-01	8.51258E-01	8.48111E-01	8.51571E-01	8.49250E-01	8.53181E-01	8.47601E-01	8.51126E-01
