ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Wide bimodal in Water, noise 0.003, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	461.28661
MeanCR2 [kHz]   :	400.03419
MeanCR3 [kHz]   :	367.10678
MeanCR4 [kHz]   :	352.03718
MeanCR5 [kHz]   :	349.58072
MeanCR6 [kHz]   :	360.82327
MeanCR7 [kHz]   :	385.85068
MeanCR8 [kHz]   :	435.69600
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.50495E-01	8.50152E-01	8.49459E-01	8.49306E-01	8.48739E-01	8.49236E-01	8.51587E-01	8.49443E-01
  1.08437E-04	8.47493E-01	8.52624E-01	8.47896E-01	8.49692E-01	8.44998E-01	8.47207E-01	8.42585E-01	8.48857E-01
  1.17585E-04	8.56923E-01	8.50909E-01	8.49840E-01	8.51618E-01	8.45345E-01	8.46630E-01	8.52366E-01	8.51763E-01
  1.27505E-04	8.51585E-01	8.56976E-01	8.49483E-01	8.49902E-01	8.51711E-01	8.48029E-01	8.52737E-01	8.55100E-01
  1.38262E-04	8.50326E-01	8.49537E-01	8.51008E-01	8.48124E-01	8.47598E-01	8.51610E-01	8.44346E-01	8.48317E-01
  1.49927E-04	8.46222E-01	8.56128E-01	8.46601E-01	8.52331E-01	8.47637E-01	8.50801E-01	8.47651E-01	8.45402E-01
  1.62576E-04	8.44362E-01	8.52417E-01	8.50952E-01	8.53152E-01	8.51527E-01	8.49657E-01	8.50209E-01	8.50581E-01
  1.76291E-04	8.41585E-01	8.49916E-01	8.42435E-01	8.55775E-01	8.44186E-01	8.49974E-01	8.53780E-01	8.51255E-01
  1.91164E-04	8.46737E-01	8.50102E-01	8.45199E-01	8.53794E-01	8.49873E-01	8.52324E-01	8.47507E-01	8.45575E-01
  2.07292E-04	8.48836E-01	8.52481E-01	8.45166E-01	8.50483E-01	8.47234E-01	8.48262E-01	8.46557E-01	8.52553E-01
  2.24781E-04	8.46764E-01	8.49415E-01	8.44203E-01	8.49820E-01	8.54660E-01	8.49207E-01	8.49691E-01	8.51824E-01
  2.43744E-04	8.56388E-01	8.47770E-01	8.50823E-01	8.49211E-01	8.50082E-01	8.45861E-01	8.50325E-01	8.49530E-01
  2.64308E-04	8.56373E-01	8.48251E-01	8.45025E-01	8.49871E-01	8.46712E-01	8.54337E-01	8.54818E-01	8.44409E-01
  2.86607E-04	8.47741E-01	8.44642E-01	8.50952E-01	8.46243E-01	8.56170E-01	8.47307E-01	8.48553E-01	8.49841E-01
  3.10787E-04	8.50579E-01	8.50469E-01	8.50384E-01	8.48510E-01	8.52642E-01	8.43105E-01	8.47021E-01	8.48412E-01
  3.37006E-04	8.46439E-01	8.46764E-01	8.52119E-01	8.46864E-01	8.52516E-01	8.45370E-01	8.48123E-01	8.46073E-01
  3.65438E-04	8.44777E-01	8.46986E-01	8.52324E-01	8.48382E-01	8.45377E-01	8.45769E-01	8.47095E-01	8.43678E-01
  3.96269E-04	8.49677E-01	8.49900E-01	8.43754E-01	8.47928E-01	8.45912E-01	8.49090E-01	8.52742E-01	8.45777E-01
  4.29700E-04	8.44806E-01	8.54134E-01	8.53354E-01	8.50255E-01	8.52610E-01	8.49386E-01	8.46361E-01	8.47532E-01
  4.65953E-04	8.47571E-01	8.45435E-01	8.50166E-01	8.44628E-01	8.52147E-01	8.44303E-01	8.47489E-01	8.48890E-01
  5.05263E-04	8.53132E-01	8.47713E-01	8.56049E-01	8.48602E-01	8.46773E-01	8.43254E-01	8.45952E-01	8.45392E-01
  5.47890E-04	8.52011E-01	8.53600E-01	8.46167E-01	8.42834E-01	8.51772E-01	8.48083E-01	8.52415E-01	8.46934E-01
  5.94113E-04	8.52170E-01	8.52967E-01	8.45358E-01	8.50149E-01	8.48156E-01	8.45149E-01	8.47862E-01	8.47800E-01
  6.44236E-04	8.50182E-01	8.47487E-01	8.46870E-01	8.49808E-01	8.50814E-01	8.45016E-01	8.45131E-01	8.43145E-01
  6.98588E-04	8.53401E-01	8.52116E-01	8.50568E-01	8.48553E-01	8.53982E-01	8.45594E-01	8.42566E-01	8.50194E-01
  7.57525E-04	8.50223E-01	8.52751E-01	8.53163E-01	8.47181E-01	8.42442E-01	8.36606E-01	8.44722E-01	8.39552E-01
  8.21434E-04	8.52035E-01	8.50257E-01	8.43483E-01	8.51667E-01	8.42014E-01	8.44820E-01	8.44302E-01	8.37795E-01
  8.90735E-04	8.49804E-01	8.49459E-01	8.45841E-01	8.50183E-01	8.44643E-01	8.50575E-01	8.44105E-01	8.45012E-01
  9.65883E-04	8.52634E-01	8.48020E-01	8.47597E-01	8.44183E-01	8.46429E-01	8.51131E-01	8.38044E-01	8.44573E-01
  1.04737E-03	8.54483E-01	8.43746E-01	8.52666E-01	8.42809E-01	8.45985E-01	8.42677E-01	8.46840E-01	8.42310E-01
  1.13573E-03	8.48722E-01	8.50122E-01	8.40734E-01	8.44106E-01	8.43274E-01	8.45649E-01	8.40450E-01	8.36335E-01
  1.23155E-03	8.53333E-01	8.46559E-01	8.48206E-01	8.47501E-01	8.46780E-01	8.41387E-01	8.39879E-01	8.41893E-01
