ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Bimodal latex mix in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	461.91218
MeanCR2 [kHz]   :	399.19536
MeanCR3 [kHz]   :	366.98247
MeanCR4 [kHz]   :	351.76435
MeanCR5 [kHz]   :	348.95950
MeanCR6 [kHz]   :	360.40659
MeanCR7 [kHz]   :	386.04377
MeanCR8 [kHz]   :	435.18364
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47411E-01	8.47019E-01	8.46909E-01	8.50273E-01	8.53966E-01	8.48225E-01	8.49549E-01	8.39351E-01
  1.08437E-04	8.56009E-01	8.44558E-01	8.58496E-01	8.53254E-01	8.51136E-01	8.46511E-01	8.41369E-01	8.43543E-01
  1.17585E-04	8.48557E-01	8.55138E-01	8.54621E-01	8.43039E-01	8.51935E-01	8.50650E-01	8.56266E-01	8.43494E-01
  1.27505E-04	8.53556E-01	8.44166E-01	8.52232E-01	8.47024E-01	8.48586E-01	8.43914E-01	8.57048E-01	8.55420E-01
  1.38262E-04	8.44051E-01	8.40900E-01	8.55037E-01	8.52526E-01	8.54169E-01	8.56581E-01	8.53318E-01	8.40722E-01
  1.49927E-04	8.42741E-01	8.53054E-01	8.41822E-01	8.48412E-01	8.41706E-01	8.52130E-01	8.48348E-01	8.53952E-01
  1.62576E-04	8.49763E-01	8.53967E-01	8.52758E-01	8.47926E-01	8.54922E-01	8.53938E-01	8.42422E-01	8.49477E-01
  1.76291E-04	8.47630E-01	8.44995E-01	8.56751E-01	8.48193E-01	8.47782E-01	8.47746E-01	8.57122E-01	8.47714E-01
  1.91164E-04	8.50298E-01	8.46892E-01	8.56494E-01	8.46245E-01	8.48227E-01	8.60794E-01	8.50855E-01	8.50931E-01
  2.07292E-04	8.52472E-01	8.63594E-01	8.41709E-01	8.46334E-01	8.43761E-01	8.47006E-01	8.50729E-01	8.40076E-01
  2.24781E-04	8.51414E-01	8.44582E-01	8.45009E-01	8.52531E-01	8.40846E-01	8.45822E-01	8.50234E-01	8.49068E-01
  2.43744E-04	8.48029E-01	8.47113E-01	8.51697E-01	8.52873E-01	8.46588E-01	8.52579E-01	8.50249E-01	8.53557E-01
  2.64308E-04	8.45160E-01	8.55505E-01	8.51019E-01	8.49495E-01	8.52350E-01	8.40628E-01	8.47554E-01	8.53931E-01
  2.86607E-04	8.44523E-01	8.53306E-01	8.45552E-01	8.56070E-01	8.50170E-01	8.44072E-01	8.54157E-01	8.45362E-01
  3.10787E-04	8.50948E-01	8.57602E-01	8.55466E-01	8.44775E-01	8.52877E-01	8.51721E-01	8.40810E-01	8.51129E-01
  3.37006E-04	8.58341E-01	8.53593E-01	8.49009E-01	8.51847E-01	8.47331E-01	8.43421E-01	8.47858E-01	8.51526E-01
  3.65438E-04	8.49698E-01	8.47424E-01	8.48445E-01	8.53120E-01	8.49371E-01	8.36854E-01	8.40101E-01	8.45225E-01
  3.96269E-04	8.43744E-01	8.50010E-01	8.46881E-01	8.57895E-01	8.47475E-01	8.47343E-01	8.45628E-01	8.48780E-01
  4.29700E-04	8.48808E-01	8.46618E-01	8.56349E-01	8.51105E-01	8.42685E-01	8.52216E-01	8.49146E-01	8.49154E-01
  4.65953E-04	8.53623E-01	8.53344E-01	8.42928E-01	8.47677E-01	8.47398E-01	8.46783E-01	8.51334E-01	8.54893E-01
  5.05263E-04	8.50589E-01	8.51799E-01	8.56415E-01	8.51665E-01	8.45434E-01	8.52507E-01	8.39880E-01	8.51597E-01
