ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 1M in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	461.09667
MeanCR2 [kHz]   :	399.34388
MeanCR3 [kHz]   :	366.88129
MeanCR4 [kHz]   :	351.41739
MeanCR5 [kHz]   :	350.09724
MeanCR6 [kHz]   :	360.52835
MeanCR7 [kHz]   :	385.70314
MeanCR8 [kHz]   :	435.70657
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47383E-01	8.46964E-01	8.46820E-01	8.50146E-01	8.53798E-01	8.48018E-01	8.49305E-01	8.39077E-01
  1.08437E-04	8.55978E-01	8.44498E-01	8.58400E-01	8.53115E-01	8.50954E-01	8.46286E-01	8.41105E-01	8.43247E-01
  1.17585E-04	8.48524E-01	8.55073E-01	8.54516E-01	8.42889E-01	8.51737E-01	8.50406E-01	8.55980E-01	8.43173E-01
  1.27505E-04	8.53520E-01	8.44095E-01	8.52118E-01	8.46861E-01	8.48372E-01	8.43649E-01	8.56738E-01	8.55071E-01
  1.38262E-04	8.44012E-01	8.40823E-01	8.54913E-01	8.52349E-01	8.53937E-01	8.56294E-01	8.52982E-01	8.40345E-01
  1.49927E-04	8.42699E-01	8.52972E-01	8.41688E-01	8.48221E-01	8.41454E-01	8.51819E-01	8.47983E-01	8.53542E-01
  1.62576E-04	8.49717E-01	8.53877E-01	8.52612E-01	8.47718E-01	8.54649E-01	8.53601E-01	8.42027E-01	8.49033E-01
  1.76291E-04	8.47580E-01	8.44898E-01	8.56594E-01	8.47968E-01	8.47486E-01	8.47380E-01	8.56694E-01	8.47233E-01
  1.91164E-04	8.50245E-01	8.46787E-01	8.56324E-01	8.46001E-01	8.47905E-01	8.60398E-01	8.50390E-01	8.50409E-01
  2.07292E-04	8.52414E-01	8.63479E-01	8.41524E-01	8.46069E-01	8.43412E-01	8.46576E-01	8.50225E-01	8.39510E-01
  2.24781E-04	8.51351E-01	8.44458E-01	8.44808E-01	8.52244E-01	8.40469E-01	8.45355E-01	8.49687E-01	8.48454E-01
  2.43744E-04	8.47961E-01	8.46978E-01	8.51479E-01	8.52561E-01	8.46178E-01	8.52074E-01	8.49657E-01	8.52891E-01
  2.64308E-04	8.45086E-01	8.55359E-01	8.50783E-01	8.49158E-01	8.51906E-01	8.40080E-01	8.46912E-01	8.53210E-01
  2.86607E-04	8.44442E-01	8.53147E-01	8.45296E-01	8.55704E-01	8.49689E-01	8.43478E-01	8.53460E-01	8.44580E-01
  3.10787E-04	8.50861E-01	8.57430E-01	8.55189E-01	8.44378E-01	8.52355E-01	8.51077E-01	8.40054E-01	8.50281E-01
  3.37006E-04	8.58246E-01	8.53407E-01	8.48708E-01	8.51416E-01	8.46765E-01	8.42722E-01	8.47039E-01	8.50607E-01
  3.65438E-04	8.49596E-01	8.47223E-01	8.48119E-01	8.52653E-01	8.48757E-01	8.36096E-01	8.39212E-01	8.44228E-01
  3.96269E-04	8.43633E-01	8.49791E-01	8.46527E-01	8.57389E-01	8.46809E-01	8.46521E-01	8.44665E-01	8.47699E-01
  4.29700E-04	8.48688E-01	8.46380E-01	8.55965E-01	8.50556E-01	8.41963E-01	8.51325E-01	8.48102E-01	8.47982E-01
  4.65953E-04	8.53493E-01	8.53087E-01	8.42513E-01	8.47082E-01	8.46616E-01	8.45817E-01	8.50201E-01	8.53622E-01
  5.05263E-04	8.50448E-01	8.51520E-01	8.55964E-01	8.51020E-01	8.44586E-01	8.51460E-01	8.38652E-01	8.50220E-01
  5.47890E-04	8.43179E-01	8.42738E-01	8.46659E-01	8.47805E-01	8.50510E-01	8.42891E-01	8.46971E-01	8.40594E-01
  5.94113E-04	8.49448E-01	8.51222E-01	8.46451E-01	8.49905E-01	8.45243E-01	8.37230E-01	8.36531E-01	8.42697E-01
  6.44236E-04	8.52066E-01	8.44601E-01	8.46320E-01	8.52121E-01	8.45773E-01	8.41886E-01	8.47213E-01	8.48452E-01
  6.98588E-04	8.53476E-01	8.48949E-01	8.49610E-01	8.47992E-01	8.48320E-01	8.44589E-01	8.48028E-01	8.45508E-01
  7.57525E-04	8.39222E-01	8.46564E-01	8.46455E-01	8.46484E-01	8.49864E-01	8.42533E-01	8.43354E-01	8.43984E-01
  8.21434E-04	8.47095E-01	8.49755E-01	8.43483E-01	8.48568E-01	8.44304E-01	8.42402E-01	8.42069E-01	8.43426E-01
  8.90735E-04	8.51618E-01	8.35222E-01	8.52537E-01	8.47993E-01	8.43795E-01	8.43891E-01	8.45963E-01	8.37629E-01
  9.65883E-04	8.58671E-01	8.50270E-01	8.51782E-01	8.43193E-01	8.44843E-01	8.46726E-01	8.41144E-01	8.34874E-01
  1.04737E-03	8.54802E-01	8.40768E-01	8.44662E-01	8.41341E-01	8.48554E-01	8.37415E-01	8.33575E-01	8.38649E-01
  1.13573E-03	8.43332E-01	8.53566E-01	8.45607E-01	8.51151E-01	8.38342E-01	8.41103E-01	8.44348E-01	8.38947E-01
  1.23155E-03	8.53581E-01	8.41600E-01	8.55280E-01	8.48330E-01	8.36914E-01	8.38303E-01	8.35528E-01	8.39068E-01
  1.33545E-03	8.46450E-01	8.44713E-01	8.44265E-01	8.46503E-01	8.56188E-01	8.39943E-01	8.40271E-01	8.31753E-01
  1.44812E-03	8.47896E-01	8.43525E-01	8.47483E-01	8.46234E-01	8.40354E-01	8.39970E-01	8.39451E-01	8.39077E-01
  1.57029E-03	8.46734E-01	8.48115E-01	8.38185E-01	8.50322E-01	8.40837E-01	8.41184E-01	8.38910E-01	8.29919E-01
  1.70277E-03	8.49802E-01	8.51858E-01	8.41870E-01	8.44500E-01	8.29212E-01	8.33006E-01	8.30865E-01	8.29451E-01
  1.84642E-03	8.56584E-01	8.47339E-01	8.38622E-01	8.40168E-01	8.36417E-01	8.31400E-01	8.40013E-01	8.28012E-01
  2.00220E-03	8.43051E-01	8.45848E-01	8.42058E-01	8.45914E-01	8.36984E-01	8.32261E-01	8.27465E-01	8.26190E-01
