ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 300k in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	460.66741
MeanCR2 [kHz]   :	398.93246
MeanCR3 [kHz]   :	366.94914
MeanCR4 [kHz]   :	352.19330
MeanCR5 [kHz]   :	349.98372
MeanCR6 [kHz]   :	360.02050
MeanCR7 [kHz]   :	385.81437
MeanCR8 [kHz]   :	436.00922
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47275E-01	8.46750E-01	8.46475E-01	8.49652E-01	8.53148E-01	8.47216E-01	8.48366E-01	8.38024E-01
  1.08437E-04	8.55861E-01	8.44266E-01	8.58026E-01	8.52580E-01	8.50250E-01	8.45417E-01	8.40086E-01	8.42104E-01
  1.17585E-04	8.48397E-01	8.54822E-01	8.54111E-01	8.42309E-01	8.50974E-01	8.49464E-01	8.54876E-01	8.41934E-01
  1.27505E-04	8.53383E-01	8.43823E-01	8.51678E-01	8.46231E-01	8.47544E-01	8.42628E-01	8.55541E-01	8.53728E-01
  1.38262E-04	8.43862E-01	8.40528E-01	8.54437E-01	8.51667E-01	8.53040E-01	8.55187E-01	8.51684E-01	8.38888E-01
  1.49927E-04	8.42537E-01	8.52652E-01	8.41171E-01	8.47481E-01	8.40481E-01	8.50619E-01	8.46576E-01	8.51964E-01
  1.62576E-04	8.49541E-01	8.53530E-01	8.52052E-01	8.46916E-01	8.53594E-01	8.52300E-01	8.40501E-01	8.47322E-01
  1.76291E-04	8.47390E-01	8.44522E-01	8.55986E-01	8.47098E-01	8.46343E-01	8.45969E-01	8.55040E-01	8.45377E-01
  1.91164E-04	8.50038E-01	8.46379E-01	8.55665E-01	8.45058E-01	8.46666E-01	8.58868E-01	8.48598E-01	8.48398E-01
  2.07292E-04	8.52190E-01	8.63037E-01	8.40809E-01	8.45047E-01	8.42068E-01	8.44917E-01	8.48281E-01	8.37330E-01
  2.24781E-04	8.51108E-01	8.43979E-01	8.44033E-01	8.51136E-01	8.39011E-01	8.43558E-01	8.47580E-01	8.46091E-01
  2.43744E-04	8.47697E-01	8.46458E-01	8.50639E-01	8.51360E-01	8.44598E-01	8.50125E-01	8.47373E-01	8.50329E-01
  2.64308E-04	8.44800E-01	8.54795E-01	8.49872E-01	8.47855E-01	8.50193E-01	8.37967E-01	8.44436E-01	8.50433E-01
  2.86607E-04	8.44133E-01	8.52536E-01	8.44308E-01	8.54292E-01	8.47832E-01	8.41187E-01	8.50776E-01	8.41570E-01
  3.10787E-04	8.50526E-01	8.56768E-01	8.54118E-01	8.42847E-01	8.50342E-01	8.48594E-01	8.37145E-01	8.47018E-01
  3.37006E-04	8.57882E-01	8.52688E-01	8.47547E-01	8.49756E-01	8.44583E-01	8.40031E-01	8.43885E-01	8.47070E-01
  3.65438E-04	8.49201E-01	8.46443E-01	8.46860E-01	8.50853E-01	8.46392E-01	8.33179E-01	8.35795E-01	8.40395E-01
  3.96269E-04	8.43205E-01	8.48946E-01	8.45162E-01	8.55438E-01	8.44245E-01	8.43359E-01	8.40961E-01	8.43545E-01
  4.29700E-04	8.48224E-01	8.45464E-01	8.54486E-01	8.48441E-01	8.39183E-01	8.47898E-01	8.44087E-01	8.43480E-01
  4.65953E-04	8.52989E-01	8.52093E-01	8.40909E-01	8.44789E-01	8.43603E-01	8.42102E-01	8.45851E-01	8.48744E-01
  5.05263E-04	8.49902E-01	8.50443E-01	8.54225E-01	8.48534E-01	8.41320E-01	8.47434E-01	8.33937E-01	8.44934E-01
  5.47890E-04	8.42588E-01	8.41571E-01	8.44774E-01	8.45111E-01	8.46971E-01	8.38529E-01	8.41862E-01	8.34866E-01
  5.94113E-04	8.48807E-01	8.49956E-01	8.44407E-01	8.46985E-01	8.41407E-01	8.32502E-01	8.30995E-01	8.36491E-01
  6.44236E-04	8.51371E-01	8.43228E-01	8.44105E-01	8.48956E-01	8.41616E-01	8.36762E-01	8.41215E-01	8.41728E-01
  6.98588E-04	8.52721E-01	8.47461E-01	8.47208E-01	8.44561E-01	8.43815E-01	8.39038E-01	8.41530E-01	8.38224E-01
  7.57525E-04	8.38404E-01	8.44950E-01	8.43852E-01	8.42766E-01	8.44982E-01	8.36518E-01	8.36314E-01	8.36094E-01
  8.21434E-04	8.46209E-01	8.48006E-01	8.40661E-01	8.44538E-01	8.39014E-01	8.35885E-01	8.34442E-01	8.34880E-01
  8.90735E-04	8.50657E-01	8.33326E-01	8.49478E-01	8.43625E-01	8.38062E-01	8.36831E-01	8.37702E-01	8.28374E-01
  9.65883E-04	8.57628E-01	8.48215E-01	8.48467E-01	8.38460E-01	8.38632E-01	8.39078E-01	8.32197E-01	8.24852E-01
  1.04737E-03	8.53672E-01	8.38539E-01	8.41069E-01	8.36212E-01	8.41825E-01	8.29132E-01	8.23886E-01	8.27798E-01
  1.13573E-03	8.42107E-01	8.51150E-01	8.41712E-01	8.45594E-01	8.31053E-01	8.32131E-01	8.33856E-01	8.27198E-01
  1.23155E-03	8.52252E-01	8.38981E-01	8.51060E-01	8.42309E-01	8.29019E-01	8.28587E-01	8.24168E-01	8.26350E-01
  1.33545E-03	8.45010E-01	8.41875E-01	8.39692E-01	8.39979E-01	8.47636E-01	8.29422E-01	8.27974E-01	8.17988E-01
  1.44812E-03	8.46334E-01	8.40449E-01	8.42527E-01	8.39166E-01	8.31092E-01	8.28579E-01	8.26140E-01	8.24181E-01
  1.57029E-03	8.45041E-01	8.44781E-01	8.32814E-01	8.42667E-01	8.30807E-01	8.28853E-01	8.24504E-01	8.13801E-01
  1.70277E-03	8.47967E-01	8.48244E-01	8.36051E-01	8.36208E-01	8.18352E-01	8.19659E-01	8.15277E-01	8.12015E-01
  1.84642E-03	8.54594E-01	8.43422E-01	8.32318E-01	8.31187E-01	8.24659E-01	8.16955E-01	8.23150E-01	8.09154E-01
  2.00220E-03	8.40895E-01	8.41603E-01	8.35228E-01	8.36188E-01	8.24256E-01	8.16631E-01	8.09224E-01	8.05798E-01
  2.17112E-03	8.49736E-01	8.41842E-01	8.36299E-01	8.33087E-01	8.19923E-01	8.17330E-01	8.05515E-01	8.04147E-01
  2.35429E-03	8.45443E-01	8.39742E-01	8.40103E-01	8.34842E-01	8.18476E-01	8.12179E-01	7.98736E-01	8.05158E-01
  2.55291E-03	8.48711E-01	8.39723E-01	8.29762E-01	8.33230E-01	8.17288E-01	8.08512E-01	8.10878E-01	7.88379E-01
  2.76829E-03	8.48444E-01	8.34878E-01	8.30617E-01	8.22977E-01	8.17135E-01	8.16389E-01	8.10129E-01	7.96194E-01
  3.00184E-03	8.43166E-01	8.36936E-01	8.39744E-01	8.18424E-01	8.17323E-01	7.97485E-01	7.97598E-01	7.88270E-01
  3.25509E-03	8.46545E-01	8.43931E-01	8.32853E-01	8.12736E-01	8.03499E-01	8.07236E-01	7.89364E-01	7.82702E-01
  3.52971E-03	8.48743E-01	8.41035E-01	8.28900E-01	8.22104E-01	8.00031E-01	7.96444E-01	7.91472E-01	7.77397E-01
  3.82749E-03	8.36396E-01	8.25707E-01	8.23927E-01	8.04013E-01	8.05450E-01	7.90916E-01	7.80130E-01	7.66972E-01
  4.15040E-03	8.47815E-01	8.31859E-01	8.20730E-01	8.18711E-01	7.99792E-01	7.87912E-01	7.79664E-01	7.60002E-01
  4.50056E-03	8.42266E-01	8.32515E-01	8.16396E-01	7.99197E-01	7.90537E-01	7.93542E-01	7.76951E-01	7.61559E-01
  4.88025E-03	8.47487E-01	8.27338E-01	8.28264E-01	8.04651E-01	7.83400E-01	7.70213E-01	7.69918E-01	7.57598E-01
  5.29198E-03	8.28605E-01	8.25019E-01	8.17853E-01	8.02495E-01	7.81520E-01	7.70181E-01	7.50492E-01	7.49232E-01
  5.73844E-03	8.37825E-01	8.26272E-01	8.08125E-01	8.05044E-01	7.80233E-01	7.63316E-01	7.57523E-01	7.31340E-01
  6.22257E-03	8.34581E-01	8.29591E-01	8.08601E-01	7.95406E-01	7.77643E-01	7.59942E-01	7.37524E-01	7.18401E-01
  6.74754E-03	8.32607E-01	8.27816E-01	8.07849E-01	7.81225E-01	7.73577E-01	7.38991E-01	7.30117E-01	7.15217E-01
  7.31681E-03	8.25088E-01	8.20420E-01	7.97565E-01	7.85627E-01	7.65709E-01	7.48161E-01	7.29783E-01	7.15023E-01
  7.93410E-03	8.32210E-01	8.21930E-01	8.01397E-01	7.67662E-01	7.50132E-01	7.29459E-01	7.20694E-01	7.03676E-01
  8.60346E-03	8.30707E-01	8.14573E-01	7.89385E-01	7.69895E-01	7.56339E-01	7.34835E-01	7.02406E-01	6.91681E-01
  9.32930E-03	8.24892E-01	8.14145E-01	7.86810E-01	7.60814E-01	7.43017E-01	7.14105E-01	6.95547E-01	6.84056E-01
  1.01164E-02	8.24373E-01	8.08005E-01	7.81103E-01	7.55824E-01	7.30406E-01	7.04368E-01	6.74010E-01	6.67434E-01
  1.09699E-02	8.31071E-01	7.98020E-01	7.71130E-01	7.44752E-01	7.20939E-01	6.89728E-01	6.69431E-01	6.59456E-01
  1.18953E-02	8.24503E-01	7.98630E-01	7.71910E-01	7.49446E-01	7.16416E-01	6.81974E-01	6.53147E-01	6.32252E-01
  1.28989E-02	8.28384E-01	8.00012E-01	7.64071E-01	7.34596E-01	6.99225E-01	6.77178E-01	6.38531E-01	6.22927E-01
  1.39871E-02	8.31793E-01	7.99736E-01	7.63952E-01	7.20210E-01	6.88435E-01	6.60098E-01	6.30415E-01	6.04446E-01
  1.51672E-02	8.18687E-01	7.90991E-01	7.59319E-01	7.09543E-01	6.78516E-01	6.43485E-01	6.15011E-01	5.81725E-01
  1.64468E-02	8.15903E-01	7.94803E-01	7.58754E-01	7.08733E-01	6.72313E-01	6.22856E-01	5.86168E-01	5.71964E-01
  1.78343E-02	8.05281E-01	7.83742E-01	7.42966E-01	7.00119E-01	6.44518E-01	6.03723E-01	5.78762E-01	5.51717E-01
  1.93389E-02	8.00066E-01	7.73655E-01	7.30215E-01	6.81562E-01	6.42074E-01	6.00341E-01	5.54966E-01	5.24932E-01
  2.09705E-02	8.05597E-01	7.65024E-01	7.24937E-01	6.70014E-01	6.11553E-01	5.91320E-01	5.36444E-01	5.08154E-01
  2.27397E-02	7.99720E-01	7.72023E-01	7.05140E-01	6.56139E-01	6.01148E-01	5.61742E-01	5.23314E-01	4.87202E-01
  2.46581E-02	8.02742E-01	7.52416E-01	7.00131E-01	6.46592E-01	5.89383E-01	5.47588E-01	4.99422E-01	4.67699E-01
  2.67384E-02	8.00386E-01	7.40267E-01	6.86437E-01	6.32428E-01	5.75464E-01	5.19071E-01	4.88496E-01	4.51351E-01
  2.89942E-02	7.89816E-01	7.39706E-01	6.69930E-01	6.18442E-01	5.45329E-01	5.01817E-01	4.61835E-01	4.23834E-01
  3.14404E-02	7.87940E-01	7.26132E-01	6.66662E-01	5.98785E-01	5.36806E-01	4.71717E-01	4.37042E-01	4.00128E-01
  3.40929E-02	7.76645E-01	7.22558E-01	6.45756E-01	5.79326E-01	5.17304E-01	4.58851E-01	4.08618E-01	3.69919E-01
  3.69691E-02	7.77150E-01	7.01699E-01	6.27568E-01	5.52534E-01	4.87709E-01	4.21677E-01	3.77677E-01	3.48337E-01
  4.00881E-02	7.61086E-01	7.03282E-01	6.12968E-01	5.48071E-01	4.66242E-01	4.04935E-01	3.54638E-01	3.19236E-01
  4.34701E-02	7.64800E-01	6.92219E-01	5.94545E-01	5.15997E-01	4.43786E-01	3.85767E-01	3.36768E-01	3.01203E-01
  4.71375E-02	7.61279E-01	6.73223E-01	5.83394E-01	5.03149E-01	4.11632E-01	3.59411E-01	3.02409E-01	2.65369E-01
  5.11143E-02	7.37847E-01	6.57144E-01	5.59438E-01	4.68829E-01	4.09027E-01	3.31690E-01	2.85744E-01	2.42415E-01
  5.54266E-02	7.35917E-01	6.48874E-01	5.44532E-01	4.52637E-01	3.74754E-01	3.15646E-01	2.59345E-01	2.37200E-01
  6.01028E-02	7.34989E-01	6.39395E-01	5.32596E-01	4.29467E-01	3.40656E-01	2.77636E-01	2.36713E-01	1.95846E-01
  6.51734E-02	7.24797E-01	6.15019E-01	5.03112E-01	4.07071E-01	3.24776E-01	2.60152E-01	2.08641E-01	1.75764E-01
  7.06718E-02	7.14800E-01	6.00673E-01	4.85871E-01	3.81602E-01	2.98948E-01	2.36541E-01	1.94684E-01	1.51336E-01
  7.66341E-02	6.97235E-01	5.90179E-01	4.64597E-01	3.52537E-01	2.70567E-01	2.15163E-01	1.65283E-01	1.38247E-01
  8.30994E-02	6.98859E-01	5.69149E-01	4.41285E-01	3.30775E-01	2.47232E-01	1.97371E-01	1.42558E-01	1.22463E-01
  9.01102E-02	6.81507E-01	5.46413E-01	4.17988E-01	3.15023E-01	2.26790E-01	1.67124E-01	1.29532E-01	8.52471E-02
  9.77124E-02	6.68004E-01	5.28791E-01	3.99514E-01	2.78228E-01	1.95916E-01	1.41887E-01	1.05169E-01	9.04653E-02
  1.05956E-01	6.57637E-01	5.07140E-01	3.75681E-01	2.55030E-01	1.70662E-01	1.19515E-01	8.43303E-02	7.01600E-02
  1.14895E-01	6.42523E-01	4.82475E-01	3.44224E-01	2.29426E-01	1.62220E-01	1.01194E-01	7.16331E-02	5.82394E-02
  1.24588E-01	6.27213E-01	4.61384E-01	3.28915E-01	2.12846E-01	1.34901E-01	9.04559E-02	6.04382E-02	4.07829E-02
  1.35099E-01	6.07576E-01	4.25580E-01	3.01313E-01	1.86791E-01	1.11639E-01	6.92784E-02	4.47456E-02	2.99912E-02
  1.46497E-01	5.89695E-01	4.15745E-01	2.66797E-01	1.58099E-01	1.04000E-01	5.85080E-02	4.06998E-02	3.04103E-02
  1.58857E-01	5.64181E-01	3.95206E-01	2.44504E-01	1.42873E-01	6.86845E-02	4.69492E-02	2.24363E-02	1.10777E-02
  1.72259E-01	5.58840E-01	3.69355E-01	2.14218E-01	1.25763E-01	5.98353E-02	4.21139E-02	2.53378E-02	9.00569E-03
  1.86791E-01	5.43209E-01	3.38689E-01	1.94727E-01	1.03032E-01	5.57963E-02	2.76556E-02	1.64557E-02	4.56072E-03
  2.02550E-01	5.07732E-01	3.23959E-01	1.80169E-01	9.49475E-02	4.26535E-02	1.56905E-02	1.70178E-02	4.15067E-03
  2.19639E-01	4.95131E-01	2.97138E-01	1.45163E-01	7.12696E-02	3.37044E-02	1.80447E-02	8.67304E-04	6.59052E-03
  2.38169E-01	4.70402E-01	2.60959E-01	1.25646E-01	6.39439E-02	2.17184E-02	3.24092E-03	-5.77230E-04	-2.45242E-03
  2.58262E-01	4.44001E-01	2.40159E-01	1.04981E-01	4.58737E-02	1.48632E-02	6.99062E-03	4.71204E-03	7.60232E-03
  2.80050E-01	4.21896E-01	2.13786E-01	8.79146E-02	4.06445E-02	1.03021E-02	5.52695E-03	3.21211E-03	1.44540E-03
  3.03677E-01	3.91591E-01	1.88269E-01	7.65840E-02	2.43183E-02	7.30813E-03	1.04951E-02	7.60272E-03	4.83712E-03
  3.29297E-01	3.79406E-01	1.74993E-01	6.78198E-02	1.63972E-02	9.54534E-03	5.38186E-03	-3.65910E-03	3.51759E-03
  3.57079E-01	3.49819E-01	1.53303E-01	5.83191E-02	1.99215E-02	9.10334E-03	-3.68654E-03	2.70498E-03	4.60905E-03
  3.87204E-01	3.27955E-01	1.24489E-01	4.41349E-02	1.01079E-02	5.43631E-03	4.21987E-03	8.67126E-04	2.62263E-04
  4.19871E-01	3.06894E-01	1.08255E-01	3.74737E-02	2.75534E-03	8.49405E-03	-4.06901E-03	1.00565E-04	-3.01834E-03
  4.55294E-01	2.77340E-01	9.37337E-02	2.69242E-02	1.01616E-02	-7.60308E-03	4.41358E-03	1.93454E-03	8.33262E-04
  4.93705E-01	2.44880E-01	7.44313E-02	1.94166E-02	4.44501E-03	-2.87425E-04	3.76599E-04	-1.05051E-02	-7.39183E-03
  5.35357E-01	2.31510E-01	6.68550E-02	2.07706E-02	4.50585E-03	-5.07120E-03	3.06205E-04	1.85681E-03	-3.98491E-03
