ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 1M in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	492.52335
MeanCR2 [kHz]   :	425.90872
MeanCR3 [kHz]   :	392.02286
MeanCR4 [kHz]   :	375.87429
MeanCR5 [kHz]   :	373.00484
MeanCR6 [kHz]   :	383.56166
MeanCR7 [kHz]   :	412.08868
MeanCR8 [kHz]   :	466.62153
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.34222E-01	8.68415E-01	8.80044E-01	8.74526E-01	8.40366E-01	8.23071E-01	8.76091E-01	8.76242E-01
  1.08437E-04	8.44500E-01	8.27778E-01	8.65058E-01	8.83027E-01	8.31979E-01	8.03707E-01	8.37001E-01	8.43873E-01
  1.17585E-04	8.06783E-01	8.62063E-01	8.29721E-01	8.49474E-01	8.15959E-01	8.41102E-01	8.54404E-01	8.96463E-01
  1.27505E-04	8.68867E-01	8.33836E-01	8.54939E-01	8.11462E-01	8.13651E-01	8.20878E-01	8.03420E-01	8.80350E-01
  1.38262E-04	8.90339E-01	8.88642E-01	8.57336E-01	8.71865E-01	8.73494E-01	8.62598E-01	8.62577E-01	8.56494E-01
  1.49927E-04	8.86991E-01	8.49918E-01	8.45651E-01	8.60986E-01	8.67325E-01	8.79316E-01	8.28306E-01	8.64739E-01
  1.62576E-04	8.19825E-01	7.95155E-01	8.65068E-01	8.42189E-01	8.18172E-01	8.43811E-01	8.38751E-01	8.36960E-01
  1.76291E-04	8.49699E-01	8.66162E-01	8.44212E-01	8.47601E-01	8.81436E-01	7.80440E-01	8.48630E-01	8.06329E-01
  1.91164E-04	8.40806E-01	8.31591E-01	8.33410E-01	8.42344E-01	8.33872E-01	7.97143E-01	8.37389E-01	8.68349E-01
  2.07292E-04	8.38581E-01	8.69874E-01	8.15576E-01	8.58141E-01	8.82280E-01	8.51149E-01	8.72138E-01	8.25863E-01
  2.24781E-04	8.57523E-01	8.66357E-01	7.93518E-01	8.56036E-01	8.11979E-01	8.90942E-01	8.65011E-01	8.36086E-01
  2.43744E-04	8.21542E-01	8.35394E-01	8.60438E-01	8.22467E-01	8.55704E-01	8.48311E-01	8.34391E-01	8.33111E-01
  2.64308E-04	8.10420E-01	8.70747E-01	8.11879E-01	8.50740E-01	7.90866E-01	8.46194E-01	8.11157E-01	8.41999E-01
  2.86607E-04	8.28595E-01	8.49775E-01	8.41867E-01	8.28944E-01	8.50398E-01	8.89826E-01	8.83789E-01	8.41024E-01
  3.10787E-04	8.20836E-01	8.73360E-01	8.59329E-01	8.11337E-01	8.78172E-01	8.61434E-01	8.47375E-01	8.55027E-01
  3.37006E-04	8.72750E-01	8.56781E-01	8.34022E-01	8.46049E-01	8.45375E-01	8.61265E-01	8.60914E-01	8.52223E-01
  3.65438E-04	8.47841E-01	7.94471E-01	8.45081E-01	8.75625E-01	8.24510E-01	8.40952E-01	7.99075E-01	8.31697E-01
  3.96269E-04	8.74961E-01	8.49479E-01	8.40139E-01	8.59046E-01	8.75937E-01	8.75330E-01	7.92973E-01	7.87502E-01
  4.29700E-04	8.64063E-01	8.35725E-01	8.17116E-01	8.60131E-01	8.76935E-01	8.86439E-01	8.70306E-01	8.74420E-01
  4.65953E-04	8.36127E-01	8.40909E-01	8.23708E-01	8.90083E-01	8.61371E-01	8.28959E-01	8.48715E-01	9.09162E-01
  5.05263E-04	8.13761E-01	8.65961E-01	9.02886E-01	8.65941E-01	8.85048E-01	8.62866E-01	8.49208E-01	8.49850E-01
  5.47890E-04	8.32516E-01	8.25387E-01	8.51672E-01	8.51537E-01	8.46820E-01	8.59439E-01	8.70706E-01	8.57851E-01
  5.94113E-04	8.76027E-01	9.02182E-01	8.37259E-01	8.43778E-01	8.30804E-01	8.24252E-01	8.25098E-01	8.56453E-01
  6.44236E-04	8.68750E-01	7.96000E-01	8.49932E-01	8.91155E-01	8.52779E-01	8.17867E-01	8.15147E-01	8.76075E-01
  6.98588E-04	8.44004E-01	7.94016E-01	8.44151E-01	8.35092E-01	8.54227E-01	8.49189E-01	8.00409E-01	8.03055E-01
  7.57525E-04	8.66460E-01	8.46502E-01	7.97080E-01	8.35772E-01	8.06303E-01	8.34280E-01	8.15187E-01	8.24850E-01
  8.21434E-04	8.43487E-01	8.99561E-01	8.30402E-01	8.70681E-01	8.34771E-01	8.40365E-01	8.63981E-01	8.44703E-01
  8.90735E-04	8.12191E-01	8.54997E-01	8.54527E-01	8.76482E-01	8.17453E-01	8.51489E-01	8.56804E-01	8.77901E-01
  9.65883E-04	9.03597E-01	8.34848E-01	8.65709E-01	8.17417E-01	8.07648E-01	8.65941E-01	8.19039E-01	8.71390E-01
  1.04737E-03	8.60662E-01	8.57356E-01	8.29261E-01	8.67525E-01	7.89861E-01	7.63555E-01	9.02626E-01	8.56038E-01
  1.13573E-03	8.20851E-01	8.54647E-01	8.57944E-01	8.45389E-01	8.13193E-01	8.55109E-01	8.58926E-01	8.18559E-01
  1.23155E-03	7.93426E-01	8.52896E-01	8.80518E-01	8.51991E-01	8.81606E-01	8.27520E-01	8.65637E-01	8.15477E-01
  1.33545E-03	8.76958E-01	8.56392E-01	8.56594E-01	8.38383E-01	8.31226E-01	8.34010E-01	8.84567E-01	8.38517E-01
  1.44812E-03	8.54922E-01	8.72610E-01	8.81756E-01	8.44819E-01	7.87978E-01	8.42891E-01	8.17886E-01	8.39419E-01
  1.57029E-03	8.68081E-01	8.62582E-01	8.45192E-01	8.84737E-01	8.06933E-01	8.21513E-01	8.38983E-01	8.15416E-01
  1.70277E-03	8.99266E-01	8.45663E-01	8.30337E-01	8.62473E-01	8.83749E-01	8.54714E-01	7.96735E-01	8.51511E-01
  1.84642E-03	9.24941E-01	8.29767E-01	8.53292E-01	8.26287E-01	8.60358E-01	8.14086E-01	8.35293E-01	8.28529E-01
  2.00220E-03	8.48732E-01	8.69358E-01	8.49729E-01	8.33925E-01	8.34604E-01	8.44863E-01	7.96103E-01	8.17647E-01
  2.17112E-03	8.85407E-01	8.27418E-01	8.58082E-01	8.12045E-01	8.52023E-01	8.39208E-01	8.33091E-01	8.07317E-01
  2.35429E-03	8.54369E-01	8.70548E-01	8.53747E-01	7.86343E-01	8.22612E-01	7.89336E-01	8.41205E-01	8.30558E-01
  2.55291E-03	8.05582E-01	7.90003E-01	8.74197E-01	8.23047E-01	8.29543E-01	8.55897E-01	8.51923E-01	8.20421E-01
  2.76829E-03	8.86849E-01	8.71548E-01	8.37187E-01	8.63186E-01	8.58788E-01	8.05255E-01	8.64213E-01	8.37246E-01
