X Lag Time	Record 1: PEG 🧪 サンプル	
0.5000	0.699563	
0.7126	0.699377	
1.0155	0.699112	
1.4471	0.698735	
2.0623	0.698198	
2.9390	0.697433	
4.1884	0.696345	
5.9689	0.694797	
8.5063	0.692596	
12.1223	0.689473	
17.2755	0.685046	
24.6194	0.678786	
35.0852	0.669964	
50.0000	0.657589	
71.2551	0.640348	
101.5459	0.616555	
144.7133	0.584168	
206.2313	0.540931	
293.9008	0.484784	
418.8388	0.414690	
596.8883	0.331945	
850.6271	0.241724	
1212.2310	0.153821	
1727.5536	0.080773	
2461.9413	0.032254	
3508.5191	0.008718	
5000.0000	0.001351	
7125.5134	0.000095	
10154.5881	0.000002	
14471.3306	0.000000	
20623.1319	0.000000	
29390.0804	0.000000	
41883.8820	0.000000	
59688.8321	0.000000	
85062.7140	0.000000	
121223.1009	0.000000	
172755.3647	0.000000	
246194.1316	0.000000	
350851.9143	0.000000	
500000.0000	0.000000	
