ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Single angle, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	90.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	349.59072
DC[1][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.49486E-01
  1.22633E-04	8.49369E-01
  1.50389E-04	8.49226E-01
  1.84426E-04	8.49051E-01
  2.26168E-04	8.48837E-01
  2.77356E-04	8.48574E-01
  3.40130E-04	8.48251E-01
  4.17112E-04	8.47856E-01
  5.11518E-04	8.47372E-01
  6.27290E-04	8.46778E-01
  7.69265E-04	8.46050E-01
  9.43373E-04	8.45159E-01
  1.15689E-03	8.44067E-01
  1.41873E-03	8.42730E-01
  1.73983E-03	8.41094E-01
  2.13360E-03	8.39091E-01
  2.61650E-03	8.36641E-01
  3.20870E-03	8.33647E-01
  3.93493E-03	8.29989E-01
  4.82552E-03	8.25526E-01
  5.91769E-03	8.20086E-01
  7.25704E-03	8.13462E-01
  8.89953E-03	8.05413E-01
  1.09138E-02	7.95651E-01
  1.33839E-02	7.83841E-01
  1.64131E-02	7.69596E-01
  2.01279E-02	7.52481E-01
  2.46834E-02	7.32010E-01
  3.02700E-02	7.07665E-01
  3.71211E-02	6.78913E-01
  4.55227E-02	6.45243E-01
  5.58259E-02	6.06223E-01
  6.84610E-02	5.61578E-01
  8.39558E-02	5.11291E-01
  1.02958E-01	4.55728E-01
  1.26260E-01	3.95763E-01
  1.54837E-01	3.32887E-01
  1.89881E-01	2.69248E-01
  2.32857E-01	2.07565E-01
  2.85559E-01	1.50862E-01
  3.50190E-01	1.02010E-01
  4.29449E-01	6.31307E-02
  5.26646E-01	3.50488E-02
  6.45842E-01	1.70319E-02
  7.92016E-01	7.02940E-03
  9.71274E-01	2.37457E-03
  1.19110E+00	6.27441E-04
  1.46069E+00	1.22670E-04
  1.79128E+00	1.65759E-05
  2.19671E+00	1.42388E-06
  2.69389E+00	7.01775E-08
  3.30360E+00	1.75004E-09
  4.05130E+00	1.89259E-11
  4.96824E+00	7.34681E-14
  6.09270E+00	8.11837E-17
  7.47167E+00	1.92160E-20
  9.16274E+00	6.87425E-25
  1.12365E+01	2.42338E-30
  1.37797E+01	4.98291E-37
  1.68985E+01	3.14112E-45
  2.07231E+01	2.75857E-55
  2.54134E+01	1.28295E-67
  3.11653E+01	9.64986E-83
  3.82189E+01	2.74079E-101
  4.68690E+01	4.93806E-124
  5.74769E+01	6.33140E-152
  7.04857E+01	3.95016E-186
  8.64388E+01	4.46801E-228
  1.06003E+02	1.62119E-279
  1.29994E+02	0.00000E+00
