Date/Time,1/1/2026 12:00:00 PM
Sample ID,Stress SLS
Operator ID,Synthetic
Sample Liquid,water
Refractive Index of Sample Liquid,1.33
Refractive Index Inc. (dn/dc) (mL/g),0.135
Calibration Constant,3.1496E-10
Calibration Liquid,Toluene
Refractive Index of Calibration Liquid,1.496
Rayleigh Ratio of Calibration Liquid,3.1496E-05
Wavelength (nm),532
'A' Dark Count Rate,0
Number of Angles Measured,6
Angle 1 (degrees),35
Angle 2 (degrees),55
Angle 3 (degrees),75
Angle 4 (degrees),95
Angle 5 (degrees),115
Angle 6 (degrees),135
Number of Concentrations Measured,2
Concentration 1 (mg/mL),0
Concentration 2 (mg/mL),0.6
Intensity - Concentration 1 - Angle 1,10461
Intensity - Concentration 1 - Angle 2,7325
Intensity - Concentration 1 - Angle 3,6212
Intensity - Concentration 1 - Angle 4,6023
Intensity - Concentration 1 - Angle 5,6620
Intensity - Concentration 1 - Angle 6,8485
Intensity - Concentration 2 - Angle 1,931270
Intensity - Concentration 2 - Angle 2,592673
Intensity - Concentration 2 - Angle 3,450183
Intensity - Concentration 2 - Angle 4,391725
Intensity - Concentration 2 - Angle 5,391732
Intensity - Concentration 2 - Angle 6,466501
