ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 3M in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	461.37634
MeanCR2 [kHz]   :	399.02282
MeanCR3 [kHz]   :	367.21040
MeanCR4 [kHz]   :	352.16801
MeanCR5 [kHz]   :	349.74603
MeanCR6 [kHz]   :	359.87562
MeanCR7 [kHz]   :	385.89014
MeanCR8 [kHz]   :	436.07445
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.47431E-01	8.47059E-01	8.46974E-01	8.50366E-01	8.54088E-01	8.48376E-01	8.49725E-01	8.39549E-01
  1.08437E-04	8.56031E-01	8.44601E-01	8.58567E-01	8.53354E-01	8.51268E-01	8.46674E-01	8.41560E-01	8.43758E-01
  1.17585E-04	8.48581E-01	8.55185E-01	8.54698E-01	8.43149E-01	8.52078E-01	8.50827E-01	8.56474E-01	8.43727E-01
  1.27505E-04	8.53582E-01	8.44217E-01	8.52314E-01	8.47142E-01	8.48741E-01	8.44106E-01	8.57273E-01	8.55672E-01
  1.38262E-04	8.44079E-01	8.40955E-01	8.55126E-01	8.52654E-01	8.54338E-01	8.56789E-01	8.53562E-01	8.40996E-01
  1.49927E-04	8.42772E-01	8.53114E-01	8.41919E-01	8.48551E-01	8.41888E-01	8.52356E-01	8.48613E-01	8.54248E-01
  1.62576E-04	8.49796E-01	8.54032E-01	8.52863E-01	8.48076E-01	8.55120E-01	8.54183E-01	8.42709E-01	8.49799E-01
  1.76291E-04	8.47666E-01	8.45066E-01	8.56865E-01	8.48356E-01	8.47997E-01	8.48011E-01	8.57433E-01	8.48063E-01
  1.91164E-04	8.50337E-01	8.46969E-01	8.56618E-01	8.46423E-01	8.48460E-01	8.61082E-01	8.51192E-01	8.51309E-01
  2.07292E-04	8.52514E-01	8.63677E-01	8.41843E-01	8.46526E-01	8.44013E-01	8.47317E-01	8.51094E-01	8.40486E-01
  2.24781E-04	8.51459E-01	8.44672E-01	8.45155E-01	8.52739E-01	8.41120E-01	8.46160E-01	8.50630E-01	8.49512E-01
  2.43744E-04	8.48078E-01	8.47210E-01	8.51855E-01	8.53098E-01	8.46885E-01	8.52946E-01	8.50679E-01	8.54038E-01
  2.64308E-04	8.45213E-01	8.55611E-01	8.51190E-01	8.49740E-01	8.52672E-01	8.41025E-01	8.48020E-01	8.54453E-01
  2.86607E-04	8.44581E-01	8.53421E-01	8.45738E-01	8.56336E-01	8.50519E-01	8.44503E-01	8.54661E-01	8.45928E-01
  3.10787E-04	8.51011E-01	8.57727E-01	8.55667E-01	8.45063E-01	8.53255E-01	8.52188E-01	8.41357E-01	8.51743E-01
  3.37006E-04	8.58409E-01	8.53728E-01	8.49227E-01	8.52159E-01	8.47741E-01	8.43927E-01	8.48451E-01	8.52191E-01
  3.65438E-04	8.49773E-01	8.47571E-01	8.48682E-01	8.53458E-01	8.49816E-01	8.37402E-01	8.40743E-01	8.45946E-01
  3.96269E-04	8.43824E-01	8.50169E-01	8.47137E-01	8.58262E-01	8.47957E-01	8.47938E-01	8.46324E-01	8.49561E-01
  4.29700E-04	8.48895E-01	8.46790E-01	8.56627E-01	8.51502E-01	8.43207E-01	8.52860E-01	8.49901E-01	8.50000E-01
  4.65953E-04	8.53717E-01	8.53531E-01	8.43230E-01	8.48108E-01	8.47965E-01	8.47481E-01	8.52152E-01	8.55810E-01
  5.05263E-04	8.50691E-01	8.52002E-01	8.56742E-01	8.52132E-01	8.46048E-01	8.53264E-01	8.40766E-01	8.52592E-01
  5.47890E-04	8.43444E-01	8.43260E-01	8.47502E-01	8.49011E-01	8.52096E-01	8.44847E-01	8.49263E-01	8.43165E-01
  5.94113E-04	8.49735E-01	8.51788E-01	8.47365E-01	8.51213E-01	8.46962E-01	8.39350E-01	8.39015E-01	8.45484E-01
  6.44236E-04	8.52377E-01	8.45215E-01	8.47311E-01	8.53539E-01	8.47637E-01	8.44184E-01	8.49906E-01	8.51472E-01
  6.98588E-04	8.53813E-01	8.49614E-01	8.50685E-01	8.49529E-01	8.50340E-01	8.47081E-01	8.50947E-01	8.48781E-01
  7.57525E-04	8.39588E-01	8.47285E-01	8.47621E-01	8.48150E-01	8.52054E-01	8.45233E-01	8.46517E-01	8.47532E-01
  8.21434E-04	8.47492E-01	8.50537E-01	8.44746E-01	8.50374E-01	8.46678E-01	8.45329E-01	8.45497E-01	8.47271E-01
