ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"Bimodal latex mix in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	490.90414
MeanCR2 [kHz]   :	426.08373
MeanCR3 [kHz]   :	390.44527
MeanCR4 [kHz]   :	375.87559
MeanCR5 [kHz]   :	373.16711
MeanCR6 [kHz]   :	383.51571
MeanCR7 [kHz]   :	411.15870
MeanCR8 [kHz]   :	465.69026
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.34250E-01	8.68470E-01	8.80133E-01	8.74654E-01	8.40534E-01	8.23279E-01	8.76334E-01	8.76515E-01
  1.08437E-04	8.44530E-01	8.27838E-01	8.65155E-01	8.83165E-01	8.32161E-01	8.03932E-01	8.37265E-01	8.44169E-01
  1.17585E-04	8.06816E-01	8.62128E-01	8.29826E-01	8.49624E-01	8.16157E-01	8.41346E-01	8.54690E-01	8.96784E-01
  1.27505E-04	8.68903E-01	8.33907E-01	8.55052E-01	8.11625E-01	8.13865E-01	8.21143E-01	8.03730E-01	8.80698E-01
  1.38262E-04	8.90378E-01	8.88718E-01	8.57459E-01	8.72042E-01	8.73726E-01	8.62885E-01	8.62914E-01	8.56872E-01
  1.49927E-04	8.87032E-01	8.50001E-01	8.45785E-01	8.61177E-01	8.67577E-01	8.79627E-01	8.28670E-01	8.65148E-01
  1.62576E-04	8.19871E-01	7.95245E-01	8.65214E-01	8.42397E-01	8.18446E-01	8.44149E-01	8.39147E-01	8.37404E-01
  1.76291E-04	8.49748E-01	8.66259E-01	8.44370E-01	8.47826E-01	8.81732E-01	7.80805E-01	8.49059E-01	8.06810E-01
  1.91164E-04	8.40859E-01	8.31696E-01	8.33581E-01	8.42588E-01	8.34193E-01	7.97540E-01	8.37854E-01	8.68870E-01
  2.07292E-04	8.38639E-01	8.69988E-01	8.15761E-01	8.58406E-01	8.82629E-01	8.51579E-01	8.72642E-01	8.26429E-01
  2.24781E-04	8.57585E-01	8.66481E-01	7.93719E-01	8.56324E-01	8.12356E-01	8.91409E-01	8.65558E-01	8.36700E-01
  2.43744E-04	8.21611E-01	8.35529E-01	8.60656E-01	8.22778E-01	8.56113E-01	8.48816E-01	8.34984E-01	8.33776E-01
  2.64308E-04	8.10494E-01	8.70893E-01	8.12115E-01	8.51078E-01	7.91311E-01	8.46743E-01	8.11799E-01	8.42720E-01
  2.86607E-04	8.28675E-01	8.49933E-01	8.42123E-01	8.29310E-01	8.50880E-01	8.90420E-01	8.84486E-01	8.41806E-01
  3.10787E-04	8.20922E-01	8.73532E-01	8.59607E-01	8.11734E-01	8.78695E-01	8.62079E-01	8.48130E-01	8.55875E-01
  3.37006E-04	8.72844E-01	8.56967E-01	8.34323E-01	8.46479E-01	8.45942E-01	8.61964E-01	8.61733E-01	8.53143E-01
  3.65438E-04	8.47943E-01	7.94673E-01	8.45407E-01	8.76092E-01	8.25124E-01	8.41710E-01	7.99963E-01	8.32694E-01
  3.96269E-04	8.75072E-01	8.49698E-01	8.40493E-01	8.59552E-01	8.76603E-01	8.76151E-01	7.93936E-01	7.88583E-01
  4.29700E-04	8.64183E-01	8.35962E-01	8.17499E-01	8.60679E-01	8.77656E-01	8.87330E-01	8.71351E-01	8.75591E-01
  4.65953E-04	8.36258E-01	8.41167E-01	8.24124E-01	8.90678E-01	8.62154E-01	8.29924E-01	8.49848E-01	9.10432E-01
  5.05263E-04	8.13902E-01	8.66240E-01	9.03337E-01	8.66586E-01	8.85896E-01	8.63914E-01	8.50436E-01	8.51227E-01
  5.47890E-04	8.32669E-01	8.25690E-01	8.52161E-01	8.52237E-01	8.47740E-01	8.60575E-01	8.72037E-01	8.59344E-01
  5.94113E-04	8.76193E-01	9.02511E-01	8.37789E-01	8.44537E-01	8.31802E-01	8.25483E-01	8.26541E-01	8.58072E-01
  6.44236E-04	8.68930E-01	7.96356E-01	8.50507E-01	8.91977E-01	8.53861E-01	8.19201E-01	8.16712E-01	8.77830E-01
  6.98588E-04	8.44199E-01	7.94402E-01	8.44774E-01	8.35983E-01	8.55400E-01	8.50637E-01	8.02105E-01	8.04958E-01
  7.57525E-04	8.66671E-01	8.46920E-01	7.97756E-01	8.36739E-01	8.07575E-01	8.35849E-01	8.17026E-01	8.26913E-01
  8.21434E-04	8.43717E-01	9.00014E-01	8.31135E-01	8.71730E-01	8.36150E-01	8.42066E-01	8.65975E-01	8.46940E-01
  8.90735E-04	8.12440E-01	8.55489E-01	8.55321E-01	8.77619E-01	8.18947E-01	8.53333E-01	8.58965E-01	8.80326E-01
  9.65883E-04	9.03867E-01	8.35381E-01	8.66571E-01	8.18649E-01	8.09269E-01	8.67941E-01	8.21382E-01	8.74018E-01
  1.04737E-03	8.60955E-01	8.57934E-01	8.30195E-01	8.68862E-01	7.91618E-01	7.65722E-01	9.05166E-01	8.58888E-01
  1.13573E-03	8.21169E-01	8.55274E-01	8.58957E-01	8.46838E-01	8.15098E-01	8.57459E-01	8.61679E-01	8.21648E-01
  1.23155E-03	7.93770E-01	8.53576E-01	8.81616E-01	8.53562E-01	8.83671E-01	8.30067E-01	8.68622E-01	8.18825E-01
  1.33545E-03	8.77331E-01	8.57129E-01	8.57784E-01	8.40085E-01	8.33465E-01	8.36771E-01	8.87802E-01	8.42146E-01
  1.44812E-03	8.55327E-01	8.73410E-01	8.83047E-01	8.46665E-01	7.90405E-01	8.45884E-01	8.21393E-01	8.43353E-01
  1.57029E-03	8.68520E-01	8.63449E-01	8.46592E-01	8.86739E-01	8.09563E-01	8.24758E-01	8.42784E-01	8.19680E-01
  1.70277E-03	8.99742E-01	8.46602E-01	8.31855E-01	8.64643E-01	8.86600E-01	8.58231E-01	8.00856E-01	8.56132E-01
  1.84642E-03	9.25457E-01	8.30785E-01	8.54937E-01	8.28639E-01	8.63449E-01	8.17898E-01	8.39759E-01	8.33538E-01
  2.00220E-03	8.49292E-01	8.70462E-01	8.51513E-01	8.36475E-01	8.37955E-01	8.48995E-01	8.00943E-01	8.23075E-01
  2.17112E-03	8.86014E-01	8.28616E-01	8.60016E-01	8.14810E-01	8.55656E-01	8.43686E-01	8.38337E-01	8.13199E-01
  2.35429E-03	8.55027E-01	8.71847E-01	8.55843E-01	7.89340E-01	8.26549E-01	7.94190E-01	8.46890E-01	8.36931E-01
  2.55291E-03	8.06295E-01	7.91410E-01	8.76469E-01	8.26295E-01	8.33810E-01	8.61157E-01	8.58083E-01	8.27327E-01
  2.76829E-03	8.87622E-01	8.73074E-01	8.39651E-01	8.66707E-01	8.63413E-01	8.10955E-01	8.70887E-01	8.44728E-01
  3.00184E-03	8.56115E-01	8.62385E-01	8.07130E-01	8.60260E-01	8.59003E-01	8.13517E-01	8.06597E-01	8.28267E-01
  3.25509E-03	8.49745E-01	8.32165E-01	8.55722E-01	8.15284E-01	8.29137E-01	8.22322E-01	8.28231E-01	8.28926E-01
  3.52971E-03	8.56165E-01	8.53575E-01	8.65636E-01	9.07884E-01	8.45859E-01	8.32938E-01	7.86130E-01	7.92115E-01
  3.82749E-03	8.34346E-01	8.54289E-01	8.51568E-01	8.67535E-01	8.23995E-01	8.64662E-01	7.85305E-01	8.33340E-01
  4.15040E-03	9.06138E-01	7.90665E-01	8.65702E-01	8.20686E-01	8.29948E-01	8.40462E-01	7.99553E-01	8.40575E-01
  4.50056E-03	9.35217E-01	8.95363E-01	8.16716E-01	8.39287E-01	8.29844E-01	8.34755E-01	8.96023E-01	7.72956E-01
  4.88025E-03	8.89510E-01	8.86160E-01	8.56258E-01	8.39716E-01	8.71630E-01	8.37860E-01	7.99717E-01	7.96700E-01
  5.29198E-03	8.41127E-01	8.77883E-01	8.70882E-01	8.26303E-01	8.20708E-01	7.85869E-01	8.44442E-01	8.21862E-01
  5.73844E-03	8.02670E-01	8.49786E-01	7.98380E-01	8.77509E-01	8.53386E-01	7.89507E-01	8.20871E-01	8.18266E-01
  6.22257E-03	8.70886E-01	8.29799E-01	8.01499E-01	8.82112E-01	8.36429E-01	8.42607E-01	7.88296E-01	7.89003E-01
  6.74754E-03	8.23907E-01	8.43303E-01	7.48546E-01	8.30491E-01	7.64165E-01	8.11037E-01	7.95994E-01	8.09574E-01
  7.31681E-03	8.43527E-01	8.64328E-01	8.20939E-01	8.42592E-01	8.15806E-01	8.12472E-01	7.62739E-01	8.78533E-01
  7.93410E-03	8.70855E-01	8.87163E-01	8.20481E-01	8.38371E-01	7.76767E-01	8.35438E-01	7.77435E-01	7.91868E-01
  8.60346E-03	8.35028E-01	8.35431E-01	8.21092E-01	8.16020E-01	8.26188E-01	8.51333E-01	8.59816E-01	7.63680E-01
  9.32930E-03	8.45190E-01	8.84795E-01	7.82443E-01	7.88317E-01	8.51157E-01	7.63221E-01	7.66525E-01	7.77778E-01
  1.01164E-02	8.34993E-01	8.15819E-01	8.32578E-01	7.82132E-01	8.45510E-01	7.98809E-01	7.73570E-01	7.95321E-01
  1.09699E-02	8.24340E-01	8.58389E-01	7.93224E-01	8.25299E-01	7.55454E-01	7.68965E-01	7.97927E-01	7.96843E-01
  1.18953E-02	8.67114E-01	8.25944E-01	8.46643E-01	8.17707E-01	8.12472E-01	8.02032E-01	7.58184E-01	7.42376E-01
  1.28989E-02	8.38117E-01	8.23955E-01	8.09490E-01	8.10531E-01	7.83817E-01	7.76451E-01	8.09296E-01	7.36972E-01
  1.39871E-02	8.83161E-01	8.25132E-01	8.62798E-01	8.09759E-01	7.68364E-01	7.99433E-01	7.28736E-01	7.36850E-01
  1.51672E-02	8.35631E-01	8.08865E-01	8.20378E-01	8.09864E-01	7.97941E-01	7.61856E-01	7.61840E-01	7.95931E-01
  1.64468E-02	8.55243E-01	8.74206E-01	7.96250E-01	7.87568E-01	7.89249E-01	7.59383E-01	7.52683E-01	7.69014E-01
  1.78343E-02	8.44885E-01	8.17199E-01	8.49168E-01	7.43476E-01	7.92981E-01	7.45214E-01	7.26648E-01	7.54037E-01
  1.93389E-02	7.95344E-01	7.93460E-01	8.08737E-01	7.32486E-01	7.98326E-01	7.53475E-01	6.84351E-01	7.02738E-01
  2.09705E-02	8.68089E-01	8.08797E-01	8.01452E-01	8.14539E-01	7.78256E-01	7.33949E-01	7.10136E-01	7.00763E-01
  2.27397E-02	8.45137E-01	7.82769E-01	8.32931E-01	7.79214E-01	7.93150E-01	7.42159E-01	7.32937E-01	6.79347E-01
  2.46581E-02	8.88668E-01	8.34463E-01	8.19616E-01	7.33635E-01	7.47661E-01	7.03968E-01	6.96505E-01	6.98227E-01
  2.67384E-02	8.82833E-01	7.95994E-01	7.67244E-01	7.43182E-01	6.85768E-01	7.52497E-01	7.07400E-01	6.99302E-01
  2.89942E-02	8.08565E-01	7.83792E-01	8.33397E-01	7.71918E-01	7.37426E-01	7.17235E-01	7.18586E-01	6.45483E-01
