ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 1M in Water, c = 1.4 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	490.62191
MeanCR2 [kHz]   :	425.47335
MeanCR3 [kHz]   :	391.97342
MeanCR4 [kHz]   :	374.74236
MeanCR5 [kHz]   :	373.75116
MeanCR6 [kHz]   :	384.25286
MeanCR7 [kHz]   :	410.00496
MeanCR8 [kHz]   :	463.37054
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.34219E-01	8.68410E-01	8.80036E-01	8.74515E-01	8.40351E-01	8.23053E-01	8.76070E-01	8.76219E-01
  1.08437E-04	8.44497E-01	8.27773E-01	8.65050E-01	8.83015E-01	8.31963E-01	8.03688E-01	8.36978E-01	8.43847E-01
  1.17585E-04	8.06781E-01	8.62057E-01	8.29712E-01	8.49461E-01	8.15942E-01	8.41081E-01	8.54379E-01	8.96436E-01
  1.27505E-04	8.68864E-01	8.33830E-01	8.54929E-01	8.11448E-01	8.13633E-01	8.20855E-01	8.03393E-01	8.80320E-01
  1.38262E-04	8.90336E-01	8.88635E-01	8.57325E-01	8.71850E-01	8.73474E-01	8.62574E-01	8.62548E-01	8.56462E-01
  1.49927E-04	8.86987E-01	8.49911E-01	8.45639E-01	8.60969E-01	8.67303E-01	8.79289E-01	8.28274E-01	8.64703E-01
  1.62576E-04	8.19821E-01	7.95148E-01	8.65056E-01	8.42171E-01	8.18149E-01	8.43782E-01	8.38717E-01	8.36922E-01
  1.76291E-04	8.49695E-01	8.66153E-01	8.44199E-01	8.47581E-01	8.81410E-01	7.80408E-01	8.48593E-01	8.06287E-01
  1.91164E-04	8.40801E-01	8.31582E-01	8.33395E-01	8.42323E-01	8.33844E-01	7.97109E-01	8.37349E-01	8.68304E-01
  2.07292E-04	8.38576E-01	8.69864E-01	8.15560E-01	8.58119E-01	8.82250E-01	8.51112E-01	8.72094E-01	8.25814E-01
  2.24781E-04	8.57517E-01	8.66346E-01	7.93501E-01	8.56012E-01	8.11946E-01	8.90902E-01	8.64964E-01	8.36033E-01
  2.43744E-04	8.21536E-01	8.35383E-01	8.60420E-01	8.22440E-01	8.55668E-01	8.48267E-01	8.34340E-01	8.33054E-01
  2.64308E-04	8.10413E-01	8.70735E-01	8.11858E-01	8.50711E-01	7.90828E-01	8.46147E-01	8.11101E-01	8.41937E-01
  2.86607E-04	8.28588E-01	8.49761E-01	8.41845E-01	8.28913E-01	8.50357E-01	8.89775E-01	8.83729E-01	8.40957E-01
  3.10787E-04	8.20828E-01	8.73346E-01	8.59305E-01	8.11303E-01	8.78127E-01	8.61379E-01	8.47310E-01	8.54954E-01
  3.37006E-04	8.72741E-01	8.56765E-01	8.33997E-01	8.46012E-01	8.45326E-01	8.61205E-01	8.60843E-01	8.52144E-01
  3.65438E-04	8.47832E-01	7.94454E-01	8.45053E-01	8.75585E-01	8.24457E-01	8.40887E-01	7.98998E-01	8.31612E-01
  3.96269E-04	8.74951E-01	8.49460E-01	8.40109E-01	8.59002E-01	8.75880E-01	8.75259E-01	7.92890E-01	7.87409E-01
  4.29700E-04	8.64052E-01	8.35704E-01	8.17083E-01	8.60083E-01	8.76872E-01	8.86362E-01	8.70217E-01	8.74319E-01
  4.65953E-04	8.36116E-01	8.40887E-01	8.23672E-01	8.90032E-01	8.61304E-01	8.28875E-01	8.48618E-01	9.09053E-01
