ALV-7012 CGS-12F Data, Synthetic (DLS Buddy test data)
Date :	"1/1/2026"
Time :	"12:00:00 PM"
Samplename : 	"PEG 300k in Water, c = 0.6 mg/mL"
SampMemo(0) : 	""
SampMemo(1) : 	""
SampMemo(2) : 	""
SampMemo(3) : 	""
SampMemo(4) : 	""
SampMemo(5) : 	""
SampMemo(6) : 	""
SampMemo(7) : 	""
SampMemo(8) : 	""
SampMemo(9) : 	""
Temperature [K] :	298.15000
Viscosity [cp]  :	0.89000
Refractive Index:	1.33000
Wavelength [nm] :	532.00000
Angle(1)[deg]     :	35.00000
Angle(2)[deg]     :	50.00000
Angle(3)[deg]     :	65.00000
Angle(4)[deg]     :	80.00000
Angle(5)[deg]     :	95.00000
Angle(6)[deg]     :	110.00000
Angle(7)[deg]     :	125.00000
Angle(8)[deg]     :	140.00000
Duration [s]    :	60.0
Runs            :	1
Mode            :	"synthetic"
MeanCR1 [kHz]   :	492.34984
MeanCR2 [kHz]   :	425.42321
MeanCR3 [kHz]   :	391.99278
MeanCR4 [kHz]   :	376.57840
MeanCR5 [kHz]   :	373.94629
MeanCR6 [kHz]   :	384.65445
MeanCR7 [kHz]   :	410.88242
MeanCR8 [kHz]   :	465.25770
DC[1][kHz]      :	0.00000
DC[2][kHz]      :	0.00000
DC[3][kHz]      :	0.00000
DC[4][kHz]      :	0.00000
DC[5][kHz]      :	0.00000
DC[6][kHz]      :	0.00000
DC[7][kHz]      :	0.00000
DC[8][kHz]      :	0.00000

"Correlation"
  1.00000E-04	8.34114E-01	8.68201E-01	8.79699E-01	8.74033E-01	8.39717E-01	8.22270E-01	8.75152E-01	8.75188E-01
  1.08437E-04	8.44383E-01	8.27547E-01	8.64684E-01	8.82491E-01	8.31275E-01	8.02839E-01	8.35982E-01	8.42730E-01
  1.17585E-04	8.06656E-01	8.61812E-01	8.29315E-01	8.48894E-01	8.15196E-01	8.40160E-01	8.53300E-01	8.95224E-01
  1.27505E-04	8.68729E-01	8.33564E-01	8.54499E-01	8.10833E-01	8.12823E-01	8.19857E-01	8.02223E-01	8.79007E-01
  1.38262E-04	8.90189E-01	8.88347E-01	8.56859E-01	8.71183E-01	8.72597E-01	8.61491E-01	8.61279E-01	8.55038E-01
  1.49927E-04	8.86828E-01	8.49598E-01	8.45134E-01	8.60246E-01	8.66352E-01	8.78116E-01	8.26899E-01	8.63160E-01
  1.62576E-04	8.19650E-01	7.94808E-01	8.64508E-01	8.41387E-01	8.17118E-01	8.42510E-01	8.37226E-01	8.35248E-01
  1.76291E-04	8.49509E-01	8.65786E-01	8.43604E-01	8.46731E-01	8.80292E-01	7.79029E-01	8.46976E-01	8.04473E-01
  1.91164E-04	8.40599E-01	8.31183E-01	8.32751E-01	8.41401E-01	8.32632E-01	7.95614E-01	8.35596E-01	8.66337E-01
  2.07292E-04	8.38357E-01	8.69432E-01	8.14862E-01	8.57119E-01	8.80936E-01	8.49490E-01	8.70194E-01	8.23682E-01
  2.24781E-04	8.57280E-01	8.65878E-01	7.92743E-01	8.54928E-01	8.10521E-01	8.89145E-01	8.62904E-01	8.33722E-01
  2.43744E-04	8.21279E-01	8.34874E-01	8.59598E-01	8.21265E-01	8.54124E-01	8.46362E-01	8.32107E-01	8.30549E-01
  2.64308E-04	8.10134E-01	8.70184E-01	8.10968E-01	8.49438E-01	7.89154E-01	8.44082E-01	8.08681E-01	8.39222E-01
  2.86607E-04	8.28285E-01	8.49163E-01	8.40879E-01	8.27532E-01	8.48541E-01	8.87536E-01	8.81106E-01	8.38014E-01
  3.10787E-04	8.20500E-01	8.72698E-01	8.58258E-01	8.09806E-01	8.76159E-01	8.58952E-01	8.44466E-01	8.51764E-01
  3.37006E-04	8.72385E-01	8.56063E-01	8.32862E-01	8.44389E-01	8.43193E-01	8.58573E-01	8.57761E-01	8.48687E-01
  3.65438E-04	8.47446E-01	7.93692E-01	8.43822E-01	8.73825E-01	8.22144E-01	8.38035E-01	7.95657E-01	8.27865E-01
  3.96269E-04	8.74533E-01	8.48634E-01	8.38775E-01	8.57095E-01	8.73373E-01	8.72168E-01	7.89269E-01	7.83348E-01
  4.29700E-04	8.63599E-01	8.34808E-01	8.15636E-01	8.58015E-01	8.74155E-01	8.83012E-01	8.66292E-01	8.69918E-01
  4.65953E-04	8.35624E-01	8.39916E-01	8.22104E-01	8.87790E-01	8.58359E-01	8.25244E-01	8.44365E-01	9.04284E-01
  5.05263E-04	8.13215E-01	8.64884E-01	9.01147E-01	8.63455E-01	8.81782E-01	8.58841E-01	8.44493E-01	8.44563E-01
  5.47890E-04	8.31924E-01	8.24220E-01	8.49787E-01	8.48843E-01	8.43281E-01	8.55076E-01	8.65597E-01	8.52123E-01
