Date/Time,1/1/2026 12:00:00 PM
Sample ID,Stress SLS
Operator ID,Synthetic
Sample Liquid,water
Refractive Index of Sample Liquid,1.33
Refractive Index Inc. (dn/dc) (mL/g),0.135
Calibration Constant,3.1496E-10
Calibration Liquid,Toluene
Refractive Index of Calibration Liquid,1.496
Rayleigh Ratio of Calibration Liquid,3.1496E-05
Wavelength (nm),532
'A' Dark Count Rate,0
Number of Angles Measured,6
Angle 1 (degrees),35
Angle 2 (degrees),55
Angle 3 (degrees),75
Angle 4 (degrees),95
Angle 5 (degrees),115
Angle 6 (degrees),135
Number of Concentrations Measured,5
Concentration 1 (mg/mL),0
Concentration 2 (mg/mL),0.2
Concentration 3 (mg/mL),0.6
Concentration 4 (mg/mL),1
Concentration 5 (mg/mL),1.4
Intensity - Concentration 1 - Angle 1,10460680773726588474369960376650098735148498584304222624714477434554990073602172256257026055285886013504422927793291816020033846600011090064834984662751145687423170498019784815076262865219081569108506307735071626171507436280673994684310037747206690349100277006374685427010483775496455685258101856541868032
Intensity - Concentration 1 - Angle 2,7324647532568736284434093207445979142452486857971037455792642068157490482551399784707145197783529710056343402453090994537131214771745059746815493685774431496642592970264820664041857269623131146417909939040845810111505679113275843020625545616360703670739434033948785148090326853995007709182492460439306240
Intensity - Concentration 1 - Angle 3,6211657082460497607211940872869729637877686292197515299022399594213229313231157266156700046196776112915976480993482793881250552850487960980894670121002852700940745699481008223897017886309612418108447246803267403435867736385981785050880372860310889547611725682001357954534752652815913041487705771905908736
Intensity - Concentration 1 - Angle 4,6022919025260085373318664582277213878013958102342678154289417838015484147006971694190172159361169509156221906293761933010890534907883341071144334488278150814959565665185977483049410460811712687733405958943822159141993197071984134728788868941184769823541245718047469325425980085933815224487105031386955776
Intensity - Concentration 1 - Angle 5,6620267513774950658467410974890562874815549824837689796810342792513682260161002409581352867587974817954786385194320131524046938363311367330793920032047422132648191399852767333804644087053052259653274933503313337071168357331507144146362176604852698438784104760498498851299104132903979949708656888948719616
Intensity - Concentration 1 - Angle 6,8485281374238569914820901908911882064833038290954861337710980864090506335250703575268670344624737818611691013386293600907962498279306873237452955306850888252759187130244594794384003033025749258531082398936095077422767682941854434246764527969440831364443919906655153516498427799883373185555023812444028928
Intensity - Concentration 2 - Angle 1,338077430300598921189145024029582727281147786036028947656135302626653212937003172457525111009492840608429668134131808778918042190234637748419547306665387728227646392081561176615111027639365470887209833070691294782217751889335881969050586570224658852805131800673618462646413200652908177810786173111265918976
Intensity - Concentration 2 - Angle 2,214302195718893629823961431162031153720108495757304882709241472550907640969186242332891171673429339099810506676373353296198976770967385769470067733152338561495476212509420064929086858705504838377465169938689088920818829577507580061557652237499449215102122408470009910505189192190322910336472846196335968256
Intensity - Concentration 2 - Angle 3,162197103039003108390464343306608583261250340227426548661651955661352498371179078144590130639436120612653811150892600005240952771562626052469920502883226443903990330615167491562641543939536679628811791417145283149038445323950132108926208915963104135496491300287705876533668716232689360397761991042058420224
Intensity - Concentration 2 - Angle 4,140778446180221663272983625741002199554180216571349166481437351894582486186183459000488907475194134169936476367003094220056554520973049920108591216419981948931014695574813783596393748647614908973879671913639169764327922655308788559867015667486052491123148049565074870941573791579039217780730767254713532416
Intensity - Concentration 2 - Angle 5,140578974663790622644806800689720857241440720907367261279103618873376423353772811190248439374098490459823695907563624055015124218868647066486346353851603466467357934573214383312316363425020946596093029132530004246264708899481403636194759198330101521786159046928765005190905820348890815039952847452415983616
Intensity - Concentration 2 - Angle 6,167304522500542137075927977994238915815707097254732727784374096361437697635734281573350196689251224255942134955768028582735216455514846848652347596866835970678873415184972929601485634777095852299147278828411343271703312754141597258271867279070370001860193213336684977110932379656473792574139097361506369536
Intensity - Concentration 3 - Angle 1,931269960597524125362958091773914734636403021355096921275295164097063271633065346460905151891430379345478645034222287620828123243908102299312906492822980738645420454915097715339964558250192628202782485214020058249977332652670426426136682977823488982384634856624830828089306818421767770624621155680794968064
