Date/Time,1/1/2026 12:00:00 PM
Sample ID,Stress SLS
Operator ID,Synthetic
Sample Liquid,water
Refractive Index of Sample Liquid,1.33
Refractive Index Inc. (dn/dc) (mL/g),0.135
Calibration Constant,3.1496E-10
Calibration Liquid,Toluene
Refractive Index of Calibration Liquid,1.496
Rayleigh Ratio of Calibration Liquid,3.1496E-05
Wavelength (nm),532
'A' Dark Count Rate,0
Number of Angles Measured,6
Angle 1 (degrees),35
Angle 2 (degrees),55
Angle 3 (degrees),75
Angle 4 (degrees),95
Angle 5 (degrees),115
Angle 6 (degrees),135
Number of Concentrations Measured,5
Concentration 1 (mg/mL),0
Concentration 2 (mg/mL),0.2
Concentration 3 (mg/mL),0.6
Concentration 4 (mg/mL),1
Concentration 5 (mg/mL),1.4
Intensity - Concentration 1 - Angle 1,10461
Intensity - Concentration 1 - Angle 2,7325
Intensity - Concentration 1 - Angle 3,6212
Intensity - Concentration 1 - Angle 4,6023
Intensity - Concentration 1 - Angle 5,6620
Intensity - Concentration 1 - Angle 6,8485
Intensity - Concentration 2 - Angle 1,209284
Intensity - Concentration 2 - Angle 2,77707
Intensity - Concentration 2 - Angle 3,42746
Intensity - Concentration 2 - Angle 4,30858
Intensity - Concentration 2 - Angle 5,27785
Intensity - Concentration 2 - Angle 6,31270
Intensity - Concentration 3 - Angle 1,594365
Intensity - Concentration 3 - Angle 2,216200
Intensity - Concentration 3 - Angle 3,115091
Intensity - Concentration 3 - Angle 4,80183
Intensity - Concentration 3 - Angle 5,69884
Intensity - Concentration 3 - Angle 6,76632
Intensity - Concentration 4 - Angle 1,963556
Intensity - Concentration 4 - Angle 2,351744
Intensity - Concentration 4 - Angle 3,186484
Intensity - Concentration 4 - Angle 4,129051
Intensity - Concentration 4 - Angle 5,111681
Intensity - Concentration 4 - Angle 6,121720
Intensity - Concentration 5 - Angle 1,1317819
Intensity - Concentration 5 - Angle 2,484431
Intensity - Concentration 5 - Angle 3,256946
Intensity - Concentration 5 - Angle 4,177469
Intensity - Concentration 5 - Angle 5,153179
Intensity - Concentration 5 - Angle 6,166536
